Game Turn, Player, Diplomatic Action, Target, Score
5, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 6.367
5, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 79.980
5, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 44.473
6, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 84.336
6, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 48.828
7, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 84.336
7, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 48.828
7, 4, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, TOKENS 1
8, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 48.828
8, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
9, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 48.828
9, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
10, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 210.000
10, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 51.758
10, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
11, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 210.000
11, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 51.758
11, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
12, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 12, 210.000
12, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 210.000
12, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 51.758
12, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 3.430
12, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 6, 49.387
12, 5, DIPLOMACY_ACTION_MILITARY_AID, 6, 40.699
12, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 3.531
12, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 5, 55.262
12, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 5, 34.340
12, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
13, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 12, 210.000
13, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 210.000
13, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 52.020
13, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.914
13, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 6, 52.871
13, 5, DIPLOMACY_ACTION_MILITARY_AID, 6, 44.180
13, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 11, 920.000
13, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
13, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
13, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
13, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
14, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 880.000
14, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
14, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 12, 210.000
14, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 210.000
14, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 52.020
14, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.914
14, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 6, 52.871
14, 5, DIPLOMACY_ACTION_MILITARY_AID, 6, 44.180
14, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 11, 920.000
14, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
14, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
14, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
14, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
15, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 880.000
15, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
15, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
15, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 27, 220.000
15, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 6.031
