Game Turn, Player, Target Type, Unit Type, Target Owner, Target ID, Location
1, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2687015, 73:13
1, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2359330, 71:17
1, 2, TARGET_NEUTRAL_CITY, not implemented, 63, 3211310, 9:6
1, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 2752552, 22:12
1, 5, TARGET_NEUTRAL_CITY, not implemented, 63, 1114128, 11:28
2, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
2, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2687015, 73:13
2, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
2, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2359330, 71:17
2, 2, TARGET_NEUTRAL_CITY, not implemented, 63, 3211310, 9:6
2, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
2, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 2752552, 22:12
2, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
2, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
2, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
2, 5, TARGET_NEUTRAL_CITY, not implemented, 63, 1114128, 11:28
2, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
2, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
3, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
3, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
3, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2687015, 73:13
3, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
3, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2359330, 71:17
3, 2, TARGET_NEUTRAL_CITY, not implemented, 63, 3211310, 9:6
3, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
3, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 2752552, 22:12
3, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
3, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
3, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
3, 5, TARGET_NEUTRAL_CITY, not implemented, 63, 1114128, 11:28
3, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
3, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
3, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
3, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
3, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
3, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
3, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
3, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
3, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
3, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
3, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
3, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
3, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
3, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
3, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
3, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
3, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
3, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
3, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
3, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2424867, 8:16
3, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
3, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
3, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
3, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 2490404, 51:16
3, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
3, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
3, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
3, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
3, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
3, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
3, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
3, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
3, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
3, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
3, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
3, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
4, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
4, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
4, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
4, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
4, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
4, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2359330, 71:17
4, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
4, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
4, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
4, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
4, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
4, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
4, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
4, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
4, 6, TARGET_NEUTRAL_CITY, not implemented, 63, 524295, 8:37
4, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
4, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
4, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
4, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
4, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 19, 131073, 48:8
4, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
4, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
4, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
4, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
4, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
4, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
4, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
4, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
4, 14, TARGET_NEUTRAL_CITY, not implemented, 63, 524295, 8:37
4, 14, TARGET_NEUTRAL_CIVILIAN, not implemented, 6, 131072, 8:37
4, 14, TARGET_NEUTRAL_CIVILIAN, not implemented, 6, 131072, 8:37
4, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
4, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
4, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
4, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
4, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
4, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
4, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
4, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
4, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
4, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
4, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
4, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
4, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2424867, 8:16
4, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
4, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
4, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
4, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 2490404, 51:16
4, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
4, 23, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 49:17
4, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
4, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
4, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
4, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
4, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
4, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
4, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1900571, 68:21
4, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
4, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
4, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
4, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
4, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
