Game Turn, Player, Owner, Strategy, Status, Percentage
1, 1, LOC_LEADER_IBN_BATTUTA_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
1, 1, LOC_LEADER_IBN_BATTUTA_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
1, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 25
1, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 84
1, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
1, 3, LOC_LEADER_NAPOLEON_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 25
1, 3, LOC_LEADER_NAPOLEON_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Following, 25
1, 3, LOC_LEADER_NAPOLEON_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
1, 3, LOC_LEADER_NAPOLEON_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
1, 4, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 74
1, 4, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
1, 4, LOC_LEADER_JOSE_RIZAL_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Following, 100
1, 5, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 54
1, 5, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
1, 6, LOC_LEADER_CONFUCIUS_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Following, 25
1, 6, LOC_LEADER_CONFUCIUS_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
1, 6, LOC_LEADER_CONFUCIUS_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
1, 7, LOC_LEADER_CATHERINE_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 25
1, 7, LOC_LEADER_CATHERINE_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
1, 7, LOC_LEADER_CATHERINE_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
2, 4, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
21, 1, LOC_LEADER_IBN_BATTUTA_NAME, CD_VICTORY_STRATEGY_MILITARY, Stopped, 0
21, 1, LOC_LEADER_IBN_BATTUTA_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
21, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 69
21, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
21, 4, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
21, 5, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 69
21, 5, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 100
21, 6, LOC_LEADER_CONFUCIUS_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 54
21, 7, LOC_LEADER_CATHERINE_NAME, CD_VICTORY_STRATEGY_MILITARY, Stopped, 0
21, 7, LOC_LEADER_CATHERINE_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 100
24, 3, LOC_LEADER_NAPOLEON_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
24, 4, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 77
25, 3, LOC_LEADER_NAPOLEON_NAME, CD_VICTORY_STRATEGY_SCIENCE, Stopped, 0
31, 6, LOC_LEADER_CONFUCIUS_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
32, 11, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
36, 9, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
37, 27, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
39, 20, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
41, 1, LOC_LEADER_IBN_BATTUTA_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
41, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 100
41, 4, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 69
41, 5, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 77
41, 7, LOC_LEADER_CATHERINE_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 77
42, 6, LOC_LEADER_CONFUCIUS_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 69
44, 3, LOC_LEADER_NAPOLEON_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
45, 1, LOC_LEADER_IBN_BATTUTA_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
45, 3, LOC_LEADER_NAPOLEON_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
45, 6, LOC_LEADER_CONFUCIUS_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Stopped, 0
46, 3, LOC_LEADER_NAPOLEON_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Stopped, 0
53, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
53, 7, LOC_LEADER_CATHERINE_NAME, CD_VICTORY_STRATEGY_CULTURAL, Stopped, 0
54, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_CULTURAL, Stopped, 0
54, 4, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 49
54, 4, LOC_LEADER_JOSE_RIZAL_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Stopped, 0
