Type, Age, Turn, X, Y, Player, Opponent, Unit, Constructible
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 3, 73, 13, 1, -1, NO_UNIT, Ruin
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 3, 9, 6, 2, -1, NO_UNIT, Cairn
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 3, 22, 12, 3, -1, NO_UNIT, Campfire
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 3, 11, 28, 5, -1, NO_UNIT, Ruin
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 4, 8, 37, 6, -1, NO_UNIT, Cave
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 5, 71, 17, 1, -1, NO_UNIT, Luxurious Encampment
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 6, 63, 31, 4, -1, NO_UNIT, Wreckage
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 7, 11, 34, 5, -1, NO_UNIT, Wreckage
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 7, 7, 32, 6, -1, NO_UNIT, Wreckage
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 7, 51, 16, 7, -1, NO_UNIT, Luxurious Encampment
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 9, 68, 12, 1, -1, NO_UNIT, Cave
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 10, 11, 14, 2, -1, NO_UNIT, Luxurious Encampment
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 10, 47, 21, 7, -1, NO_UNIT, Luxurious Encampment
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 12, 68, 21, 4, -1, NO_UNIT, Wreckage
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 12, 7, 24, 5, -1, NO_UNIT, Wreckage
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 13, 8, 16, 2, -1, NO_UNIT, Wreckage
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 14, 58, 28, 4, -1, NO_UNIT, Cave
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 15, 18, 18, 3, -1, NO_UNIT, Tent Camp
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 16, 16, 46, 6, -1, NO_UNIT, Luxurious Encampment
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 17, 61, 43, 0, -1, NO_UNIT, Tent Camp
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 17, 27, 17, 3, -1, NO_UNIT, Tent Camp
UNIT_KILLED, AGE_ANTIQUITY, 17, 17, 9, 2, 12, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 17, 17, 18, 3, 24, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 17, 59, 38, 31, 0, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 18, 11, 22, 6, -1, NO_UNIT, Cave
UNIT_KILLED, AGE_ANTIQUITY, 18, 48, 21, 7, 17, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 18, 72, 19, 1, 27, Scout, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 20, 19, 41, 6, -1, NO_UNIT, Cairn
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 21, 61, 17, 4, -1, NO_UNIT, Cave
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 21, 3, 23, 5, -1, NO_UNIT, Cairn
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 21, 10, 18, 5, -1, NO_UNIT, Wreckage
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 22, 16, 23, 6, -1, NO_UNIT, Cairn
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 22, 53, 12, 7, -1, NO_UNIT, Cairn
UNIT_KILLED, AGE_ANTIQUITY, 22, 10, 18, 5, 21, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 22, 72, 16, 4, 27, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 23, 27, 16, 3, 25, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 23, 55, 35, 29, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 24, 55, 34, 0, 29, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 24, 53, 14, 7, 22, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 25, 55, 34, 0, 29, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 25, 66, 26, 27, 4, Scout, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 26, 50, 36, 0, -1, NO_UNIT, Campfire
UNIT_KILLED, AGE_ANTIQUITY, 26, 19, 16, 21, 3, Scout, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 27, 66, 15, 1, -1, NO_UNIT, Wreckage
UNIT_KILLED, AGE_ANTIQUITY, 27, 57, 10, 7, 20, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 28, 51, 11, 22, 7, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 28, 51, 11, 7, 22, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 28, 19, 14, 24, 3, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 28, 51, 35, 0, 29, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 29, 58, 35, 31, 0, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 29, 2, 11, 2, -1, NO_UNIT, Coastal Edifice
UNIT_KILLED, AGE_ANTIQUITY, 29, 19, 15, 3, 24, Settler, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 30, 25, 26, 6, -1, NO_UNIT, Coastal Edifice
UNIT_KILLED, AGE_ANTIQUITY, 30, 20, 13, 3, 24, Archer, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 31, 61, 12, 1, -1, NO_UNIT, Tent Camp
UNIT_KILLED, AGE_ANTIQUITY, 32, 59, 32, 31, 0, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 33, 12, 47, 2, -1, NO_UNIT, Coastal Edifice
UNIT_KILLED, AGE_ANTIQUITY, 33, 71, 16, 27, 1, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 34, 66, 5, 1, -1, NO_UNIT, Coastal Edifice
UNIT_KILLED, AGE_ANTIQUITY, 34, 59, 15, 1, 16, Scout, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 35, 52, 51, 0, -1, NO_UNIT, Coastal Edifice
UNIT_KILLED, AGE_ANTIQUITY, 35, 71, 16, 27, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 36, 12, 12, 2, 21, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 36, 22, 16, 3, 25, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 36, 7, 50, 5, -1, NO_UNIT, Luxurious Encampment
UNIT_KILLED, AGE_ANTIQUITY, 36, 65, 5, 1, 8, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 36, 24, 8, 3, 15, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 36, 53, 10, 22, 7, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 37, 70, 16, 16, 1, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 37, 53, 11, 7, 22, Hoplite, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 38, 56, 11, 4, -1, NO_UNIT, Wreckage
SHIP_SUNK, AGE_ANTIQUITY, 38, 50, 50, 30, 0, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 39, 53, 10, 22, 7, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 40, 10, 20, 6, 21, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 41, 7, 11, 21, 2, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 41, 13, 10, 21, 2, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 42, 4, 22, 12, 5, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 42, 8, 26, 12, 5, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 42, 59, 29, 0, 31, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 43, 9, 26, 12, 5, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 44, 60, 32, 31, 0, Slinger, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 44, 24, 14, 3, 25, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 45, 14, 11, 24, 2, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 45, 52, 8, 19, 7, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 46, 23, 30, 15, 2, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 46, 61, 34, 0, 29, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 47, 21, 15, 3, 25, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 47, 63, 17, 16, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 47, 22, 15, 3, 25, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 48, 23, 30, 2, 15, Galley, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 48, 51, 26, 0, 16, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 48, 10, 14, 2, 21, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 48, 21, 15, 25, 3, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 48, 63, 31, 29, 4, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 49, 69, 15, 30, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 49, 22, 16, 25, 3, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 49, 62, 31, 4, 29, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 50, 70, 16, 30, 1, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 50, 62, 16, 16, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 50, 21, 17, 3, 25, Warrior, NO_CONSTRUCTIBLE
VOLCANO_ERUPTION, AGE_ANTIQUITY, 51, 70, 16, 1, -1, NO_UNIT, Camp
UNIT_KILLED, AGE_ANTIQUITY, 51, 69, 18, 1, 30, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 51, 6, 15, 2, 21, Medjay, NO_CONSTRUCTIBLE
VOLCANO_ERUPTION, AGE_ANTIQUITY, 52, 70, 16, 1, -1, NO_UNIT, Camp
UNIT_KILLED, AGE_ANTIQUITY, 52, 70, 16, 30, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 52, 8, 15, 21, 2, Slinger, NO_CONSTRUCTIBLE
VOLCANO_ERUPTION, AGE_ANTIQUITY, 54, 69, 17, 1, -1, NO_UNIT, Farm
UNIT_KILLED, AGE_ANTIQUITY, 54, 61, 30, 31, 4, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 54, 51, 8, 19, 7, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 54, 7, 15, 2, 21, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 54, 12, 9, 24, 2, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 55, 7, 15, 21, 2, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 55, 59, 29, 22, 4, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 55, 52, 9, 19, 7, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 56, 60, 30, 31, 4, Slinger, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 56, 21, 5, 6, -1, NO_UNIT, Coastal Edifice
UNIT_KILLED, AGE_ANTIQUITY, 56, 52, 10, 19, 7, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 57, 8, 15, 21, 2, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 57, 59, 29, 31, 4, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 57, 13, 30, 5, 6, Trung Nhi, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 58, 8, 16, 21, 2, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 58, 59, 31, 4, 31, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 58, 24, 5, 6, 15, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 59, 15, 34, 5, 6, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 59, 18, 14, 3, 24, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 60, 59, 31, 4, 31, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 60, 43, 22, 7, 17, Scout, NO_CONSTRUCTIBLE
UNFINISHED_WONDER, AGE_ANTIQUITY, 61, 71, 13, 1, 2, NO_UNIT, Hanging Gardens
UNIT_KILLED, AGE_ANTIQUITY, 61, 9, 28, 6, 5, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 62, 9, 26, 6, 5, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 63, 62, 13, 30, 1, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 63, 9, 27, 6, 5, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 63, 9, 16, 2, 21, Medjay, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 64, 60, 35, 29, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 65, 10, 16, 21, 2, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 65, 61, 28, 22, 4, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 65, 10, 16, 21, 2, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 65, 20, 20, 5, 24, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 66, 58, 36, 29, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 66, 60, 29, 4, 29, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 66, 60, 29, 29, 4, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 66, 10, 27, 6, 5, Chu-Ko-Nu, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 67, 59, 28, 29, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 67, 58, 35, 29, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 67, 12, 31, 6, 5, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 68, 58, 34, 29, 0, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 68, 58, 37, 29, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 68, 12, 18, 24, 2, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 68, 61, 28, 22, 4, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 68, 62, 3, 7, 9, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 69, 59, 36, 29, 0, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 69, 59, 26, 29, 0, Army Commander, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 69, 11, 19, 24, 2, Slinger, NO_CONSTRUCTIBLE
UNIQUE_IMPROVEMENT_REPLACED, AGE_ANTIQUITY, 69, 11, 39, 6, -1, NO_UNIT, Great Wall
UNIT_KILLED, AGE_ANTIQUITY, 70, 65, 10, 7, 1, Hoplite, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 70, 10, 16, 21, 2, Archer, NO_CONSTRUCTIBLE
RIVER_FLOODED, AGE_ANTIQUITY, 71, 6, 24, 5, -1, NO_UNIT, Plantation
UNIT_KILLED, AGE_ANTIQUITY, 71, 58, 34, 0, 29, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 71, 64, 11, 30, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 71, 16, 16, 24, 2, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 72, 59, 34, 29, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 72, 59, 36, 17, 0, Scout, NO_CONSTRUCTIBLE
INDEPENDENT_DISPERSED, AGE_ANTIQUITY, 72, 10, 16, 2, -1, Army Commander, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 72, 15, 16, 24, 2, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 72, 55, 11, 29, 7, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 72, 61, 28, 31, 4, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 73, 64, 13, 19, 1, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 73, 10, 30, 25, 5, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 73, 5, 31, 14, 5, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 73, 14, 18, 2, 24, Medjay, NO_CONSTRUCTIBLE
VOLCANO_ERUPTION, AGE_ANTIQUITY, 74, 68, 8, 1, -1, NO_UNIT, Woodcutter
UNIT_KILLED, AGE_ANTIQUITY, 74, 12, 19, 24, 2, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 74, 53, 10, 19, 7, Archer, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 75, 58, 27, 4, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 75, 65, 34, 4, 0, Jaguar Slayer, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 75, 64, 12, 16, 1, Archer, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 76, 52, 11, 7, 22, Hoplite, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 77, 64, 32, 4, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 78, 63, 32, 22, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 78, 62, 11, 20, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 78, 61, 29, 0, 4, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 78, 61, 7, 20, 9, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 79, 15, 17, 24, 2, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 79, 7, 31, 14, 5, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 80, 64, 31, 0, 4, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 80, 13, 18, 2, 24, Medjay, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 81, 62, 32, 0, 4, Army Commander, NO_CONSTRUCTIBLE
