Game Turn, Player, Golden Age, Threshold, Total Happiness, Per Turn Happiness, Happiness Bonus
1, 0, No, 246, 0, 0, 0
1, 1, No, 246, 0, 0, 0
1, 2, No, 246, 0, 0, 0
1, 3, No, 246, 0, 0, 0
1, 4, No, 246, 0, 0, 0
1, 5, No, 246, 0, 0, 0
1, 6, No, 246, 0, 0, 0
1, 7, No, 246, 0, 0, 0
2, 0, No, 246, 0, 5, 0
2, 1, No, 246, 0, 5, 0
2, 2, No, 246, 0, 5, 0
2, 3, No, 246, 0, 5, 0
2, 4, No, 246, 0, 7, 0
2, 5, No, 246, 0, 5, 0
2, 6, No, 246, 0, 5, 0
2, 7, No, 246, 0, 5, 0
3, 0, No, 246, 5, 5, 0
3, 1, No, 246, 5, 5, 0
3, 2, No, 246, 5, 5, 0
3, 3, No, 246, 5, 5, 0
3, 4, No, 246, 7, 7, 0
3, 5, No, 246, 5, 5, 0
3, 6, No, 246, 5, 5, 0
3, 7, No, 246, 5, 5, 0
4, 0, No, 246, 10, 6, 0
4, 1, No, 246, 10, 5, 0
4, 2, No, 246, 10, 6, 0
4, 3, No, 246, 10, 6, 0
4, 4, No, 246, 15, 7, 0
4, 5, No, 246, 10, 6, 0
4, 6, No, 246, 10, 6, 0
4, 7, No, 246, 10, 7, 0
4, 6, No, 246, 66, 0, 50
5, 0, No, 246, 16, 6, 0
5, 1, No, 246, 15, 5, 0
5, 2, No, 246, 16, 6, 0
5, 3, No, 246, 16, 6, 0
5, 4, No, 246, 22, 7, 0
5, 5, No, 246, 16, 6, 0
5, 6, No, 246, 66, 6, 0
5, 7, No, 246, 17, 7, 0
6, 0, No, 246, 22, 6, 0
6, 1, No, 246, 20, 5, 0
6, 2, No, 246, 22, 6, 0
6, 3, No, 246, 22, 6, 0
6, 4, No, 246, 30, 7, 0
6, 5, No, 246, 22, 6, 0
6, 6, No, 246, 72, 6, 0
6, 7, No, 246, 24, 7, 0
7, 0, No, 246, 28, 6, 0
7, 1, No, 246, 25, 6, 0
7, 2, No, 246, 28, 7, 0
7, 3, No, 246, 28, 7, 0
7, 4, No, 246, 37, 7, 0
7, 5, No, 246, 28, 6, 0
7, 6, No, 246, 78, 6, 0
7, 7, No, 246, 31, 7, 0
8, 0, No, 246, 34, 6, 0
8, 1, No, 246, 31, 6, 0
8, 2, No, 246, 35, 7, 0
8, 3, No, 246, 35, 7, 0
8, 4, No, 246, 45, 7, 0
8, 5, No, 246, 34, 8, 0
8, 6, No, 246, 84, 6, 0
8, 7, No, 246, 38, 9, 0
9, 0, No, 246, 40, 6, 0
9, 1, No, 246, 37, 6, 0
9, 2, No, 246, 42, 7, 0
9, 3, No, 246, 42, 7, 0
9, 4, No, 246, 52, 7, 0
