Game Turn, Player, City, Food Adv., Prod. Adv., Construct, Order Source
1, 0, LOC_CITY_NAME_ROME, -1.26, 2.48, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 2, LOC_CITY_NAME_PASARGADAE, 2.27, -2.42, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 2, LOC_CITY_NAME_PASARGADAE, , , UNIT_SCOUT, Default Specialization, , , Value 78.3
1, 4, LOC_CITY_NAME_NIANI, 1.18, -3.55, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 4, LOC_CITY_NAME_NIANI, , , UNIT_SCOUT, Default Specialization, , , Value 62.6
1, 6, LOC_CITY_NAME_GENEVA, -4.79, -0.53, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 6, LOC_CITY_NAME_GENEVA, , , BUILDING_MONUMENT, Default Specialization, , , Value 56.8
1, 7, LOC_CITY_NAME_LA_VENTA, -2.62, -0.91, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 7, LOC_CITY_NAME_LA_VENTA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 8, LOC_CITY_NAME_LISBON, -0.17, -3.93, , YIELD_FOOD: 0.0, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 8, LOC_CITY_NAME_LISBON, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 9, LOC_CITY_NAME_ANTIOCH, -4.25, 0.79, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 9, LOC_CITY_NAME_ANTIOCH, , , BUILDING_MONUMENT, Default Specialization, , , Value 56.8
1, 10, LOC_CITY_NAME_RAPA_NUI, -6.70, -0.91, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 10, LOC_CITY_NAME_RAPA_NUI, , , BUILDING_MONUMENT, Default Specialization, , , Value 58.5
1, 11, LOC_CITY_NAME_MOHENJO_DARO, -2.35, -0.53, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 11, LOC_CITY_NAME_MOHENJO_DARO, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 12, LOC_CITY_NAME_BOLOGNA, -0.71, 0.60, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.1, YIELD_FAITH: 0.0, , 
1, 12, LOC_CITY_NAME_BOLOGNA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 13, LOC_CITY_NAME_ANTANANARIVO, -0.17, 0.22, , YIELD_FOOD: 0.0, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: -0.1, , 
1, 13, LOC_CITY_NAME_ANTANANARIVO, , , BUILDING_MONUMENT, Default Specialization, , , Value 33.0
1, 14, LOC_CITY_NAME_HATTUSA, 4.44, -1.66, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 14, LOC_CITY_NAME_HATTUSA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
2, 1, LOC_CITY_NAME_STIRLING, 3.36, -2.42, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
2, 1, LOC_CITY_NAME_STIRLING, , , UNIT_SCOUT, Default Specialization, , , Value 115.0
2, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 7, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 52.0, Build Trigger Unit
2, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 9, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 56.0, Build City Building
2, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 11, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
2, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 13, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 43.0, Build Trigger Unit
2, 3, LOC_CITY_NAME_TYRE, 0.91, -2.61, , YIELD_FOOD: 0.0, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
2, 3, LOC_CITY_NAME_TYRE, , , UNIT_SCOUT, Default Specialization, , , Value 125.3
2, 4, LOC_CITY_NAME_NIANI, , CONTRACT 15, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 52.0, Build Trigger Unit
2, 4, LOC_CITY_NAME_NIANI, , CONTRACT 17, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 52.0, Build City Building
2, 4, LOC_CITY_NAME_NIANI, , CONTRACT 19, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
2, 4, LOC_CITY_NAME_NIANI, , CONTRACT 20, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 43.0, Build Trigger Unit
2, 6, LOC_CITY_NAME_GENEVA, , CONTRACT 24, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 93.0, Build City Improvement
2, 8, LOC_CITY_NAME_LISBON, , CONTRACT 29, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
2, 9, LOC_CITY_NAME_ANTIOCH, , CONTRACT 33, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 111.0, Build City Improvement
2, 10, LOC_CITY_NAME_RAPA_NUI, , CONTRACT 36, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 169.0, Build City Improvement
2, 11, LOC_CITY_NAME_MOHENJO_DARO, , CONTRACT 38, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
2, 12, LOC_CITY_NAME_BOLOGNA, , CONTRACT 42, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 111.0, Build City Improvement
2, 13, LOC_CITY_NAME_ANTANANARIVO, , CONTRACT 44, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
2, 14, LOC_CITY_NAME_HATTUSA, , CONTRACT 47, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
3, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 49, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 52.0, Build Trigger Unit
3, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 51, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 50.0, Build City Building
3, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 53, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
3, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 55, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 35.0, Build Trigger Unit
3, 2, LOC_CITY_NAME_PASARGADAE, , , UNIT_BUILDER, Build City Improvement, CONTRACT 11
3, 3, LOC_CITY_NAME_TYRE, , CONTRACT 57, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 38.0, Build Trigger Unit
3, 3, LOC_CITY_NAME_TYRE, , CONTRACT 60, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 43.0, Build Trigger Unit
3, 4, LOC_CITY_NAME_NIANI, , , UNIT_BUILDER, Build City Improvement, CONTRACT 19
3, 6, LOC_CITY_NAME_GENEVA, , , UNIT_BUILDER, Build City Improvement, CONTRACT 24
3, 8, LOC_CITY_NAME_LISBON, , , UNIT_BUILDER, Build City Improvement, CONTRACT 29
3, 9, LOC_CITY_NAME_ANTIOCH, , , UNIT_BUILDER, Build City Improvement, CONTRACT 33
