Game Turn, Player, Action, Policy, Score, Turns
1, 0, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 0, Civic, CIVIC_CRAFTSMANSHIP, 307.4, 60
1, 0, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 0, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 0, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 0, Civic, CIVIC_EARLY_EMPIRE, 307.4, 130
1, 0, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 1, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 1, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 1, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 1, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 1, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 1, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 1, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 2, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 2, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 2, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 2, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 2, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 2, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 2, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 3, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 3, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 3, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 3, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 3, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 3, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 3, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 4, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 4, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 4, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 4, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 4, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 4, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 4, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 5, Civic, CIVIC_CODE_OF_LAWS, 193.3, 9
1, 5, Civic, CIVIC_CRAFTSMANSHIP, 312.4, 29
1, 5, Civic, CIVIC_FOREIGN_TRADE, 312.4, 29
1, 5, Civic, CIVIC_MILITARY_TRADITION, 484.3, 54
1, 5, Civic, CIVIC_STATE_WORKFORCE, 383.1, 64
1, 5, Civic, CIVIC_EARLY_EMPIRE, 360.6, 64
1, 5, Civic, CIVIC_MYSTICISM, 413.5, 54
1, 5, Policies, POLICY_STRATEGOS, 31.0
1, 5, Policies, POLICY_INSPIRATION, 31.0
1, 5, Policies, POLICY_REVELATION, 31.0
1, 6, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 6, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 6, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 6, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 6, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 6, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 6, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 7, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 7, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 7, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 7, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 7, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 7, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 7, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 8, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 8, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 8, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 8, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 8, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 8, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 8, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 9, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 9, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 9, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 9, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 9, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 9, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 9, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 10, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 10, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 10, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 10, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 10, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 10, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 10, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 11, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 11, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 11, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 11, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 11, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 11, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 11, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 12, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 12, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 12, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 12, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 12, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 12, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 12, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 13, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 13, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 13, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 13, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 13, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 13, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 13, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 14, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 14, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 14, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 14, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 14, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 14, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 14, Civic, CIVIC_MYSTICISM, 204.9, 110
1, 62, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
1, 62, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
1, 62, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
1, 62, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
1, 62, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
1, 62, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
1, 62, Civic, CIVIC_MYSTICISM, 204.9, 110
2, 0, Civic, CIVIC_CODE_OF_LAWS, 162.4, 15
2, 0, Civic, CIVIC_CRAFTSMANSHIP, 374.8, 46
2, 0, Civic, CIVIC_FOREIGN_TRADE, 249.9, 46
2, 0, Civic, CIVIC_MILITARY_TRADITION, 340.0, 85
2, 0, Civic, CIVIC_STATE_WORKFORCE, 249.9, 100
2, 0, Civic, CIVIC_EARLY_EMPIRE, 374.8, 100
2, 0, Civic, CIVIC_MYSTICISM, 294.8, 85
2, 0, Policies, POLICY_GOD_KING, 25.0
