Game Turn, Event, Attacker, Unit, Defender, Unit, Mayhem, Current Total
5, Barb Combat, 7, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 0.5
6, Barb Combat, 4, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 1.0
8, Barb Combat, 8, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 1.5
9, Barb Combat, 3, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 2.0
9, Barb Combat, 4, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 2.5
9, Barb Combat, 7, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 3.0
9, Barb Combat, 8, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 3.5
9, Barb Combat, 63, UNIT_SPEARMAN, 7, UNIT_WARRIOR, 0.5, 4.0
9, Barb Death, 63, UNIT_SPEARMAN, 7, UNIT_WARRIOR, 0.5, 4.5
10, Barb Combat, 8, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 5.0
11, Barb Combat, 4, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 5.5
11, Barb Death, 4, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 6.0
11, Barb Combat, 8, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 6.5
13, Barb Combat, 63, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 7.0
14, Barb Combat, 63, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 7.5
14, Barb Death, 63, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 8.0
14, Barb Combat, 63, UNIT_GALLEY, 3, District, 0.5, 8.5
15, Barb Combat, 1, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 9.0
15, Barb Combat, 14, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 9.5
16, Improvement Pillaged, -1, , 10, IMPROVEMENT_MOAI, 1.0, 10.5
16, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 11.0
16, Barb Combat, 63, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 11.5
16, Improvement Pillaged, -1, , 8, IMPROVEMENT_FARM, 1.0, 12.5
17, Barb Combat, 12, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 13.0
17, Barb Combat, 12, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 13.5
18, Barb Combat, 2, UNIT_SLINGER, 63, UNIT_SCOUT, 0.5, 14.0
18, Barb Combat, 5, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 14.5
18, Barb Combat, 11, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 15.0
18, Barb Combat, 63, UNIT_WARRIOR, 14, UNIT_WARRIOR, 0.5, 15.5
19, Barb Combat, 5, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 16.0
19, Barb Death, 5, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 16.5
19, Barb Combat, 12, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 17.0
19, Barb Death, 12, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 17.5
19, Barb Combat, 14, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 18.0
19, Barb Combat, 63, UNIT_WARRIOR, 14, UNIT_WARRIOR, 0.5, 18.5
19, Barb Combat, 63, UNIT_SPEARMAN, 4, UNIT_WARRIOR, 0.5, 19.0
20, Barb Combat, 4, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 19.5
20, Barb Combat, 5, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 20.0
20, Barb Combat, 63, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 20.5
20, Barb Death, 63, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 21.0
20, Barb Combat, 63, UNIT_WARRIOR, 14, UNIT_WARRIOR, 0.5, 21.5
20, Barb Death, 14, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 22.0
20, Barb Combat, 63, UNIT_SPEARMAN, 5, UNIT_WARRIOR, 0.5, 22.5
20, Barb Death, 63, UNIT_SPEARMAN, 5, UNIT_WARRIOR, 0.5, 23.0
21, Barb Combat, 0, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 23.5
21, Barb Combat, 2, UNIT_SLINGER, 63, UNIT_SCOUT, 0.5, 24.0
21, Barb Combat, 4, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 24.5
21, Barb Death, 4, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 25.0
21, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 25.5
21, Improvement Pillaged, -1, , 0, IMPROVEMENT_FARM, 1.0, 26.5
21, Barb Combat, 63, UNIT_SLINGER, 2, UNIT_SLINGER, 0.5, 27.0
22, Barb Combat, 0, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 27.5
22, Barb Combat, 63, UNIT_WARRIOR, 11, UNIT_WARRIOR, 0.5, 28.0
22, Barb Combat, 63, UNIT_SLINGER, 2, UNIT_SLINGER, 0.5, 28.5
22, Barb Combat, 63, UNIT_SCOUT, 12, UNIT_WARRIOR, 0.5, 29.0
22, Barb Death, 12, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 29.5
22, Barb Combat, 63, UNIT_SLINGER, 6, UNIT_WARRIOR, 0.5, 30.0
22, Barb Combat, 63, UNIT_WARRIOR, 0, UNIT_WARRIOR, 0.5, 30.5
23, Barb Combat, 0, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 31.0
23, Barb Combat, 0, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 31.5
23, Barb Combat, 6, UNIT_WARRIOR, 63, UNIT_SLINGER, 0.5, 32.0
23, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 32.5
23, Barb Combat, 11, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 33.0
23, Barb Combat, 11, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 33.5
23, Barb Combat, 63, UNIT_WARRIOR, 11, UNIT_WARRIOR, 0.5, 34.0
23, Barb Death, 11, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 34.5
23, Barb Combat, 63, UNIT_SLINGER, 2, UNIT_SLINGER, 0.5, 35.0
23, Barb Combat, 63, UNIT_SLINGER, 6, UNIT_WARRIOR, 0.5, 35.5
23, Barb Combat, 63, UNIT_WARRIOR, 0, UNIT_WARRIOR, 0.5, 36.0
23, Barb Death, 0, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 36.5
24, Barb Combat, 0, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 37.0
24, Barb Death, 0, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 37.5
24, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 38.0
24, Barb Combat, 63, UNIT_SLINGER, 11, UNIT_WARRIOR, 0.5, 38.5
25, Barb Combat, 63, UNIT_WARRIOR, 1, UNIT_SLINGER, 0.5, 39.0
25, Barb Combat, 63, UNIT_SLINGER, 11, UNIT_WARRIOR, 0.5, 39.5
25, Barb Combat, 63, UNIT_SLINGER, 6, UNIT_WARRIOR, 0.5, 40.0
26, Barb Combat, 1, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 40.5
27, Barb Combat, 1, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 41.0
27, Barb Death, 1, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 41.5
28, Barb Combat, 9, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 42.0
28, Barb Combat, 63, UNIT_SLINGER, 12, UNIT_WARRIOR, 0.5, 42.5
29, Barb Combat, 0, UNIT_SLINGER, 63, UNIT_SLINGER, 0.5, 43.0
29, Barb Combat, 6, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 43.5
29, Barb Combat, 63, UNIT_BARBARIAN_HORSE_ARCHER, 10, UNIT_WARRIOR, 0.5, 44.0
29, Barb Combat, 63, UNIT_SLINGER, 12, UNIT_WARRIOR, 0.5, 44.5
30, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_BARBARIAN_HORSE_ARCHER, 0.5, 45.0
30, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 45.5
30, Barb Combat, 11, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 46.0
30, Barb Combat, 13, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 46.5
30, Improvement Pillaged, -1, , 2, IMPROVEMENT_QUARRY, 1.0, 47.5
30, Barb Combat, 63, UNIT_BARBARIAN_HORSE_ARCHER, 10, UNIT_WARRIOR, 0.5, 48.0
30, Barb Death, 63, UNIT_BARBARIAN_HORSE_ARCHER, 10, UNIT_WARRIOR, 0.5, 48.5
30, Barb Combat, 63, UNIT_SLINGER, 12, UNIT_WARRIOR, 0.5, 49.0
31, Barb Combat, 0, UNIT_SLINGER, 63, UNIT_SLINGER, 0.5, 49.5
31, Barb Death, 0, UNIT_SLINGER, 63, UNIT_SLINGER, 0.5, 50.0
31, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_BARBARIAN_HORSE_ARCHER, 0.5, 50.5
31, Barb Death, 10, UNIT_WARRIOR, 63, UNIT_BARBARIAN_HORSE_ARCHER, 0.5, 51.0
31, Unit Capture, 63, UNIT_SLINGER, 2, UNIT_BUILDER, 1.0, 52.0
31, Barb Combat, 63, UNIT_SLINGER, 12, UNIT_WARRIOR, 0.5, 52.5
31, Barb Combat, 63, UNIT_SLINGER, 6, UNIT_WARRIOR, 0.5, 53.0
31, Barb Death, 63, UNIT_SLINGER, 6, UNIT_WARRIOR, 0.5, 53.5
32, Barb Combat, 63, UNIT_SLINGER, 12, UNIT_WARRIOR, 0.5, 54.0
33, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 54.5
33, Barb Combat, 63, UNIT_BARBARIAN_HORSEMAN, 12, UNIT_WARRIOR, 0.5, 55.0
33, Barb Combat, 63, UNIT_SLINGER, 12, UNIT_WARRIOR, 0.5, 55.5
34, Barb Combat, 2, UNIT_SCOUT, 63, UNIT_WARRIOR, 0.5, 56.0
34, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 56.5
34, Barb Combat, 63, UNIT_WARRIOR, 2, UNIT_SCOUT, 0.5, 57.0
34, Barb Death, 2, UNIT_SCOUT, 63, UNIT_WARRIOR, 0.5, 57.5
34, Barb Combat, 63, UNIT_SPEARMAN, 12, UNIT_WARRIOR, 0.5, 58.0
34, Barb Combat, 63, UNIT_BARBARIAN_HORSEMAN, 12, UNIT_WARRIOR, 0.5, 58.5
34, Barb Combat, 63, UNIT_SLINGER, 12, UNIT_WARRIOR, 0.5, 59.0
35, Barb Combat, 1, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 59.5
35, Barb Combat, 6, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 60.0
35, Barb Combat, 11, UNIT_WARRIOR, 63, UNIT_SLINGER, 0.5, 60.5
35, Barb Combat, 63, UNIT_BARBARIAN_HORSEMAN, 12, UNIT_WARRIOR, 0.5, 61.0
35, Barb Death, 63, UNIT_BARBARIAN_HORSEMAN, 12, UNIT_WARRIOR, 0.5, 61.5
35, Barb Combat, 63, UNIT_SLINGER, 12, UNIT_WARRIOR, 0.5, 62.0
36, Barb Combat, 1, UNIT_SLINGER, 63, UNIT_SCOUT, 0.5, 62.5
36, Barb Combat, 1, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 63.0
36, Barb Death, 1, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 63.5
36, Barb Combat, 4, UNIT_SLINGER, 63, UNIT_SLINGER, 0.5, 64.0
36, Barb Death, 4, UNIT_SLINGER, 63, UNIT_SLINGER, 0.5, 64.5
36, Barb Combat, 11, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 65.0
36, Barb Death, 63, UNIT_SCOUT, 11, UNIT_WARRIOR, 0.5, 65.5
36, Barb Combat, 63, UNIT_SLINGER, 12, UNIT_WARRIOR, 0.5, 66.0
36, Barb Combat, 63, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 66.5
37, Barb Combat, 0, UNIT_SLINGER, 63, UNIT_SCOUT, 0.5, 67.0
37, Barb Death, 0, UNIT_SLINGER, 63, UNIT_SCOUT, 0.5, 67.5
37, Barb Combat, 1, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 68.0
37, Barb Combat, 4, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 68.5
37, Barb Combat, 5, UNIT_SLINGER, 63, UNIT_SLINGER, 0.5, 69.0
37, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 69.5
37, Barb Combat, 63, UNIT_SLINGER, 14, UNIT_WARRIOR, 0.5, 70.0
37, Barb Combat, 63, UNIT_WARRIOR, 1, UNIT_SLINGER, 0.5, 70.5
38, Barb Combat, 5, UNIT_SLINGER, 63, UNIT_SLINGER, 0.5, 71.0
38, Barb Combat, 9, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 71.5
38, Improvement Pillaged, -1, , 4, IMPROVEMENT_PASTURE, 1.0, 72.5
38, Barb Combat, 63, UNIT_SLINGER, 14, UNIT_WARRIOR, 0.5, 73.0
38, Barb Combat, 63, UNIT_SLINGER, 2, UNIT_SCOUT, 0.5, 73.5
38, Barb Combat, 63, UNIT_WARRIOR, 1, UNIT_SLINGER, 0.5, 74.0
38, Barb Combat, 63, UNIT_SLINGER, 5, UNIT_SLINGER, 0.5, 74.5
38, Barb Combat, 63, UNIT_SPEARMAN, 5, UNIT_SLINGER, 0.5, 75.0
38, Barb Death, 63, UNIT_SPEARMAN, 5, UNIT_SLINGER, 0.5, 75.5
39, Barb Combat, 0, UNIT_SLINGER, 63, UNIT_SLINGER, 0.5, 76.0
39, Barb Combat, 6, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 76.5
39, Barb Combat, 12, UNIT_WARRIOR, 63, UNIT_SLINGER, 0.5, 77.0
39, Unit Capture, 63, UNIT_WARRIOR, 4, UNIT_BUILDER, 1.0, 78.0
39, Barb Combat, 63, UNIT_SLINGER, 14, UNIT_WARRIOR, 0.5, 78.5
39, Improvement Pillaged, -1, , 0, IMPROVEMENT_FARM, 1.0, 79.5
40, Barb Combat, 0, UNIT_SLINGER, 63, UNIT_SLINGER, 0.5, 80.0
40, Barb Death, 0, UNIT_SLINGER, 63, UNIT_SLINGER, 0.5, 80.5
40, Barb Combat, 4, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 81.0
40, Barb Combat, 12, UNIT_WARRIOR, 63, UNIT_SLINGER, 0.5, 81.5
40, Barb Death, 12, UNIT_WARRIOR, 63, UNIT_SLINGER, 0.5, 82.0
41, Barb Combat, 1, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 82.5
41, Barb Death, 1, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 83.0
41, Barb Combat, 4, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 83.5
41, Barb Combat, 4, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 84.0
41, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 84.5
41, Barb Death, 10, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 85.0
42, Barb Combat, 4, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 85.5
42, Barb Death, 4, UNIT_SLINGER, 63, UNIT_WARRIOR, 0.5, 86.0
42, Unit Capture, 4, UNIT_WARRIOR, 63, UNIT_BUILDER, 1.0, 87.0
42, Barb Combat, 9, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 87.5
42, Barb Combat, 9, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 88.0
42, Barb Combat, 63, UNIT_QUADRIREME, 2, UNIT_SCOUT, 0.5, 88.5
42, Barb Combat, 63, UNIT_WARRIOR, 1, UNIT_ARCHER, 0.5, 89.0
42, Unit Capture, 63, UNIT_SLINGER, 5, UNIT_BUILDER, 1.0, 90.0
43, Barb Combat, 1, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 90.5
43, Barb Combat, 6, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 91.0
43, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 91.5
43, Barb Combat, 63, UNIT_SCOUT, 10, UNIT_WARRIOR, 0.5, 92.0
43, Barb Death, 10, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 92.5
43, Barb Combat, 63, UNIT_BARBARIAN_HORSEMAN, 12, UNIT_WARRIOR, 0.5, 93.0
43, Barb Death, 12, UNIT_WARRIOR, 63, UNIT_BARBARIAN_HORSEMAN, 0.5, 93.5
43, Barb Combat, 63, UNIT_WARRIOR, 14, UNIT_WARRIOR, 0.5, 94.0
43, Barb Combat, 63, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 94.5
43, Barb Death, 1, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 95.0
44, Barb Combat, 1, UNIT_ARCHER, 63, UNIT_SCOUT, 0.5, 95.5
44, Barb Combat, 1, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 96.0
44, Barb Death, 63, UNIT_SCOUT, 1, UNIT_WARRIOR, 0.5, 96.5
44, Barb Combat, 4, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 97.0
44, Barb Death, 4, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 97.5
44, Barb Combat, 9, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 98.0
44, Barb Death, 9, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 98.5
44, Barb Combat, 63, UNIT_WARRIOR, 14, UNIT_WARRIOR, 0.5, 99.0
44, Barb Combat, 63, UNIT_SLINGER, 2, UNIT_SCOUT, 0.5, 99.5
44, Barb Combat, 63, UNIT_WARRIOR, 0, UNIT_SCOUT, 0.5, 100.0
45, Barb Combat, 63, UNIT_WARRIOR, 14, UNIT_WARRIOR, 0.5, 100.5
45, Barb Death, 14, UNIT_WARRIOR, 63, UNIT_WARRIOR, 0.5, 101.0
45, Barb Combat, 63, UNIT_SLINGER, 2, UNIT_SCOUT, 0.5, 101.5
45, Barb Combat, 63, UNIT_WARRIOR, 6, UNIT_WARRIOR, 0.5, 102.0
45, Barb Combat, 63, UNIT_SPEARMAN, 6, UNIT_WARRIOR, 0.5, 102.5
45, Barb Combat, 63, UNIT_WARRIOR, 5, UNIT_SLINGER, 0.5, 103.0
45, Barb Combat, 63, UNIT_SPEARMAN, 5, UNIT_SLINGER, 0.5, 103.5
45, Barb Death, 63, UNIT_SPEARMAN, 5, UNIT_SLINGER, 0.5, 104.0
46, Barb Combat, 6, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 104.5
46, Barb Combat, 12, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 105.0
46, Barb Combat, 13, UNIT_ARCHER, 63, UNIT_WARRIOR, 0.5, 105.5
46, Barb Combat, 63, UNIT_SLINGER, 2, UNIT_SCOUT, 0.5, 106.0
46, Barb Combat, 63, UNIT_WARRIOR, 6, UNIT_WARRIOR, 0.5, 106.5
46, Barb Combat, 63, UNIT_SPEARMAN, 6, UNIT_WARRIOR, 0.5, 107.0
