Game Turn, Player, Regional Strength, Enemy Strength, Other Strength, Current Explorers, Desired Explorers, Fav Tech, Combat Desire
1, 0, 0, 0, 0, 1:0, 3:1, NO_TECH, 0.0
1, 1, 0, 0, 0, 1:0, 3:1, NO_TECH, 0.0
1, 2, 0, 0, 0, 1:0, 3:1, NO_TECH, 0.0
1, 3, 0, 0, 0, 1:0, 3:1, NO_TECH, 0.0
1, 4, 0, 0, 0, 1:0, 3:1, NO_TECH, 0.0
1, 5, 0, 0, 0, 1:0, 3:1, NO_TECH, 0.0
1, 6, 0, 0, 0, 0:0, 0:0, NO_TECH, 0.0
1, 7, 0, 0, 0, 0:0, 0:0, NO_TECH, 0.0
1, 8, 0, 0, 0, 0:0, 0:0, NO_TECH, 0.0
1, 9, 0, 0, 0, 0:0, 0:0, NO_TECH, 0.0
1, 10, 0, 0, 0, 0:0, 0:0, NO_TECH, 0.0
1, 11, 0, 0, 0, 0:0, 0:0, NO_TECH, 0.0
1, 12, 0, 0, 0, 0:0, 0:0, NO_TECH, 0.0
1, 13, 0, 0, 0, 0:0, 0:0, NO_TECH, 0.0
1, 14, 0, 0, 0, 0:0, 0:0, NO_TECH, 0.0
1, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
2, 0, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.0
2, 1, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
2, 2, 30, 0, 0, 2:0, 0:0, NO_TECH, 0.0
2, 3, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
2, 4, 30, 0, 0, 2:0, 0:0, NO_TECH, 0.0
2, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
2, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
2, 7, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
2, 8, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
2, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
2, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
2, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
2, 12, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
