Game Turn, Player, Enemy, Operation Name, Value
2, 0, -1, Civilian Builder Capture, 0.0
2, 0, -1, Settle New City, 40.0
2, 2, -1, Civilian Builder Capture, 0.0
2, 2, -1, Settle New City, 40.0
2, 4, -1, Civilian Builder Capture, 0.0
2, 4, -1, Settle New City, 87.0
2, 6, -1, Civilian Builder Capture, 0.0
2, 7, -1, Civilian Builder Capture, 0.0
2, 8, -1, Civilian Builder Capture, 0.0
2, 8, -1, Naval Superiority, 100.0
2, 9, -1, Civilian Builder Capture, 0.0
2, 10, -1, Civilian Builder Capture, 0.0
2, 10, -1, Naval Superiority, 100.0
2, 11, -1, Civilian Builder Capture, 0.0
2, 12, -1, Civilian Builder Capture, 0.0
2, 13, -1, Civilian Builder Capture, 0.0
2, 14, -1, Civilian Builder Capture, 0.0
2, 63, -1, Barbarian Builder Capture, 200.0
3, 0, -1, Civilian Builder Capture, 0.0
3, 0, -1, Settle New City, 40.0
3, 1, -1, Civilian Builder Capture, 0.0
3, 1, -1, Settle New City, 87.0
3, 2, -1, Settle New City, 87.0
3, 2, -1, Civilian Builder Capture, 0.0
3, 2, -1, Settle New City, 87.0
3, 2, -1, CITY VALUES, 560.6, LOC_CITY_NAME_ANTANANARIVO
3, 3, -1, Civilian Builder Capture, 0.0
3, 3, -1, Settle New City, 59.0
3, 3, -1, Naval Superiority, 100.0
3, 3, -1, CITY VALUES, 640.6, LOC_CITY_NAME_HATTUSA
3, 4, -1, Settle New City, 109.0
3, 4, -1, Civilian Builder Capture, 0.0
3, 4, -1, Settle New City, 109.0
3, 6, -1, Civilian Builder Capture, 0.0
3, 7, -1, Civilian Builder Capture, 0.0
3, 8, -1, Civilian Builder Capture, 0.0
3, 8, -1, Naval Superiority, 100.0
3, 9, -1, Civilian Builder Capture, 0.0
3, 10, -1, Civilian Builder Capture, 0.0
3, 10, -1, Naval Superiority, 100.0
3, 11, -1, Civilian Builder Capture, 0.0
3, 12, -1, Civilian Builder Capture, 0.0
3, 13, -1, Civilian Builder Capture, 0.0
3, 14, -1, Civilian Builder Capture, 0.0
3, 63, -1, Barbarian Builder Capture, 250.0
4, 0, -1, Civilian Builder Capture, 0.0
4, 0, -1, Settle New City, 40.0
4, 1, -1, Civilian Builder Capture, 0.0
4, 1, -1, Settle New City, 87.0
4, 2, -1, Settle New City, 105.0
4, 2, -1, Civilian Builder Capture, 0.0
4, 2, -1, Settle New City, 105.0
4, 2, -1, CITY VALUES, 560.6, LOC_CITY_NAME_ANTANANARIVO
4, 3, -1, Settle New City, 56.0
4, 3, -1, Civilian Builder Capture, 0.0
4, 3, -1, Settle New City, 79.0
4, 3, -1, Naval Superiority, 100.0
4, 3, -1, CITY VALUES, 640.6, LOC_CITY_NAME_HATTUSA
4, 4, -1, Settle New City, 114.0
4, 4, -1, Civilian Builder Capture, 0.0
4, 4, -1, Settle New City, 114.0
4, 6, -1, Civilian Builder Capture, 0.0
4, 7, -1, Attack Barb Camp, 50.0
4, 7, -1, Barb Camp Tech Boost, 50.0
4, 7, -1, Civilian Builder Capture, 0.0
4, 8, -1, Civilian Builder Capture, 0.0
4, 8, -1, Naval Superiority, 100.0
4, 9, -1, Civilian Builder Capture, 0.0
4, 10, -1, Civilian Builder Capture, 0.0
4, 10, -1, Naval Superiority, 100.0
4, 11, -1, Civilian Builder Capture, 0.0
4, 12, -1, Civilian Builder Capture, 0.0
4, 13, -1, Civilian Builder Capture, 0.0
4, 14, -1, Civilian Builder Capture, 0.0
4, 63, -1, Barbarian Builder Capture, 300.0
5, 0, -1, Civilian Builder Capture, 0.0
5, 0, -1, Settle New City, 67.0
5, 1, -1, Civilian Builder Capture, 0.0
5, 1, -1, Settle New City, 91.0
5, 2, -1, Settle New City, 105.0
5, 2, -1, Civilian Builder Capture, 0.0
5, 2, -1, Settle New City, 105.0
5, 2, -1, CITY VALUES, 320.7, LOC_CITY_NAME_ANTANANARIVO
5, 3, -1, Settle New City, 56.0
5, 3, -1, Civilian Builder Capture, 0.0
5, 3, -1, Settle New City, 112.0
5, 3, -1, Naval Superiority, 100.0
5, 3, -1, CITY VALUES, 640.6, LOC_CITY_NAME_HATTUSA
5, 4, -1, Settle New City, 114.0
5, 4, -1, Civilian Builder Capture, 0.0
5, 4, -1, Settle New City, 114.0
5, 6, -1, Civilian Builder Capture, 0.0
5, 7, -1, Attack Barb Camp, 50.0
5, 7, -1, Barb Camp Tech Boost, 50.0
5, 7, -1, Civilian Builder Capture, 0.0
5, 8, -1, Civilian Builder Capture, 0.0
5, 8, -1, Naval Superiority, 100.0
5, 9, -1, Civilian Builder Capture, 0.0
5, 10, -1, Civilian Builder Capture, 0.0
5, 10, -1, Naval Superiority, 100.0
5, 11, -1, Civilian Builder Capture, 0.0
5, 12, -1, Civilian Builder Capture, 0.0
5, 13, -1, Civilian Builder Capture, 0.0
5, 14, -1, Civilian Builder Capture, 0.0
5, 63, -1, Barbarian Builder Capture, 350.0
5, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_NIANI
6, 0, -1, Civilian Builder Capture, 0.0
6, 0, -1, Settle New City, 67.0
6, 1, -1, Civilian Builder Capture, 0.0
6, 1, -1, Settle New City, 91.0
6, 2, -1, Settle New City, 119.0
6, 2, -1, Civilian Builder Capture, 0.0
6, 2, -1, Settle New City, 119.0
6, 2, -1, CITY VALUES, 560.6, LOC_CITY_NAME_ANTANANARIVO
6, 3, -1, Settle New City, 73.0
6, 3, -1, Civilian Builder Capture, 0.0
6, 3, -1, Settle New City, 129.0
6, 3, -1, Naval Superiority, 100.0
6, 3, -1, CITY VALUES, 640.6, LOC_CITY_NAME_HATTUSA
6, 4, -1, Settle New City, 114.0
6, 4, -1, Civilian Builder Capture, 0.0
6, 4, -1, Settle New City, 114.0
6, 6, -1, Civilian Builder Capture, 0.0
6, 7, -1, Attack Barb Camp, 50.0
6, 7, -1, Barb Camp Tech Boost, 50.0
6, 7, -1, Civilian Builder Capture, 0.0
6, 8, -1, Barb Camp Tech Boost, 50.0
6, 8, -1, Civilian Builder Capture, 0.0
6, 8, -1, Naval Superiority, 100.0
6, 9, -1, Civilian Builder Capture, 0.0
6, 10, -1, Civilian Builder Capture, 0.0
6, 10, -1, Naval Superiority, 100.0
6, 11, -1, Civilian Builder Capture, 0.0
6, 12, -1, Civilian Builder Capture, 0.0
6, 13, -1, Civilian Builder Capture, 0.0
6, 14, -1, Civilian Builder Capture, 0.0
6, 63, -1, Barbarian Builder Capture, 400.0
6, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_NIANI
7, 0, -1, Civilian Builder Capture, 0.0
7, 0, -1, Settle New City, 108.0
7, 1, -1, Civilian Builder Capture, 0.0
7, 1, -1, Settle New City, 91.0
7, 2, -1, Settle New City, 137.0
7, 2, -1, Civilian Builder Capture, 0.0
7, 2, -1, Settle New City, 137.0
7, 2, -1, CITY VALUES, 449.3, LOC_CITY_NAME_ANTANANARIVO
7, 3, -1, Settle New City, 77.0
7, 3, -1, Civilian Builder Capture, 0.0
7, 3, -1, Settle New City, 135.0
7, 3, -1, Naval Superiority, 100.0
7, 3, -1, CITY VALUES, 640.6, LOC_CITY_NAME_HATTUSA
7, 4, -1, Settle New City, 114.0
7, 4, -1, Civilian Builder Capture, 0.0
7, 4, -1, Settle New City, 114.0
7, 6, -1, Civilian Builder Capture, 0.0
7, 7, -1, Attack Barb Camp, 50.0
7, 7, -1, Barb Camp Tech Boost, 50.0
7, 7, -1, Civilian Builder Capture, 0.0
7, 8, -1, Barb Camp Tech Boost, 50.0
7, 8, -1, Civilian Builder Capture, 0.0
7, 8, -1, Naval Superiority, 100.0
7, 9, -1, Civilian Builder Capture, 0.0
7, 10, -1, Civilian Builder Capture, 0.0
7, 10, -1, Naval Superiority, 100.0
7, 11, -1, Civilian Builder Capture, 0.0
7, 12, -1, Civilian Builder Capture, 0.0
7, 12, -1, CITY VALUES, 527.2, LOC_CITY_NAME_HATTUSA
7, 13, -1, Civilian Builder Capture, 0.0
7, 14, -1, Civilian Builder Capture, 0.0
7, 63, -1, Barbarian Builder Capture, 450.0
7, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_NIANI
8, 0, -1, Civilian Builder Capture, 0.0
8, 0, -1, Settle New City, 108.0
8, 1, -1, Civilian Builder Capture, 0.0
8, 1, -1, Settle New City, 91.0
8, 2, -1, Settle New City, 139.0
8, 2, -1, Civilian Builder Capture, 0.0
8, 2, -1, Settle New City, 139.0
8, 2, -1, CITY VALUES, 449.3, LOC_CITY_NAME_ANTANANARIVO
8, 3, -1, Settle New City, 84.0
8, 3, -1, Barb Camp Tech Boost, 50.0
8, 3, -1, Civilian Builder Capture, 0.0
8, 3, -1, Settle New City, 135.0
8, 3, -1, Naval Superiority, 100.0
8, 3, -1, CITY VALUES, 560.6, LOC_CITY_NAME_HATTUSA
8, 4, -1, Settle New City, 114.0
8, 4, -1, Civilian Builder Capture, 0.0
8, 4, -1, Settle New City, 114.0
8, 6, -1, Civilian Builder Capture, 0.0
8, 7, -1, Attack Barb Camp, 50.0
8, 7, -1, Barb Camp Tech Boost, 50.0
8, 7, -1, Civilian Builder Capture, 0.0
8, 8, -1, Attack Barb Camp, 50.0
8, 8, -1, Barb Camp Tech Boost, 50.0
8, 8, -1, Civilian Builder Capture, 0.0
8, 8, -1, Naval Superiority, 100.0
8, 9, -1, Civilian Builder Capture, 0.0
8, 10, -1, Civilian Builder Capture, 0.0
8, 10, -1, Naval Superiority, 100.0
8, 11, -1, Civilian Builder Capture, 0.0
8, 12, -1, Civilian Builder Capture, 0.0
8, 12, -1, CITY VALUES, 527.2, LOC_CITY_NAME_HATTUSA
8, 13, -1, Civilian Builder Capture, 0.0
8, 14, -1, Civilian Builder Capture, 0.0
8, 63, -1, Barbarian Builder Capture, 500.0
8, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_NIANI
9, 0, -1, Civilian Builder Capture, 0.0
9, 0, -1, Settle New City, 119.0
9, 1, -1, Civilian Builder Capture, 0.0
9, 1, -1, Settle New City, 91.0
9, 2, -1, Settle New City, 139.0
9, 2, -1, Civilian Builder Capture, 0.0
9, 2, -1, Settle New City, 139.0
9, 2, -1, CITY VALUES, 456.3, LOC_CITY_NAME_ANTANANARIVO
9, 3, -1, Settle New City, 138.0
9, 3, -1, Attack Barb Camp, 50.0
9, 3, -1, Barb Camp Tech Boost, 50.0
9, 3, -1, Civilian Builder Capture, 0.0
9, 3, -1, Settle New City, 138.0
9, 3, -1, Naval Superiority, 100.0
9, 3, -1, CITY VALUES, 560.6, LOC_CITY_NAME_HATTUSA
9, 4, -1, Settle New City, 114.0
9, 4, -1, Civilian Builder Capture, 0.0
9, 4, -1, Settle New City, 114.0
9, 6, -1, Civilian Builder Capture, 0.0
9, 7, -1, Attack Barb Camp, 50.0
9, 7, -1, Barb Camp Tech Boost, 50.0
9, 7, -1, Civilian Builder Capture, 0.0
9, 8, -1, Attack Barb Camp, 50.0
9, 8, -1, Barb Camp Tech Boost, 50.0
9, 8, -1, Civilian Builder Capture, 0.0
9, 8, -1, Naval Superiority, 100.0
9, 9, -1, Civilian Builder Capture, 0.0
9, 10, -1, Civilian Builder Capture, 0.0
9, 10, -1, Naval Superiority, 100.0
9, 11, -1, Civilian Builder Capture, 0.0
9, 12, -1, Civilian Builder Capture, 0.0
9, 12, -1, CITY VALUES, 527.2, LOC_CITY_NAME_HATTUSA
9, 13, -1, Civilian Builder Capture, 0.0
9, 14, -1, Civilian Builder Capture, 0.0
9, 63, -1, Barbarian Builder Capture, 550.0
9, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_NIANI
9, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_PASARGADAE
10, 0, -1, Civilian Builder Capture, 0.0
10, 0, -1, Settle New City, 119.0
