Game Turn, Player, Action, Tech, Score, Boost, Turns
1, 0, Tech, TECH_POTTERY, 151.6, , 25
1, 0, Tech, TECH_ANIMAL_HUSBANDRY, 174.9, , 25
1, 0, Tech, TECH_MINING, 116.6, , 25
1, 0, Tech, TECH_SAILING, 65.2, , 50
1, 0, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 0, Tech, TECH_IRRIGATION, 176.9, , 75
1, 0, Tech, TECH_ARCHERY, 141.9, , 75
1, 0, Tech, TECH_WRITING, 187.5, , 75
1, 0, Tech, TECH_MASONRY, -9882.4, , 105
1, 0, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 0, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 0, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 0, Tech, TECH_CURRENCY, -9811.5, , 219
1, 0, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 0, Tech, TECH_IRON_WORKING, -14823.6, , 249
1, 0, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 0, Tech, TECH_ENGINEERING, -14823.6, , 345
1, 1, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 1, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 1, Tech, TECH_MINING, 116.6, , 25
1, 1, Tech, TECH_SAILING, 65.2, , 50
1, 1, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 1, Tech, TECH_IRRIGATION, 176.9, , 75
1, 1, Tech, TECH_ARCHERY, 141.9, , 75
1, 1, Tech, TECH_WRITING, 281.2, GOAL, 75
1, 1, Tech, TECH_MASONRY, -9882.4, , 105
1, 1, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 1, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 1, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 1, Tech, TECH_CURRENCY, -9811.5, , 219
1, 1, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 1, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 1, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 1, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 2, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 2, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 2, Tech, TECH_MINING, 116.6, , 25
1, 2, Tech, TECH_SAILING, 65.2, , 50
1, 2, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 2, Tech, TECH_IRRIGATION, 176.9, , 75
1, 2, Tech, TECH_ARCHERY, 141.9, , 75
1, 2, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 2, Tech, TECH_MASONRY, -9882.4, , 105
1, 2, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 2, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 2, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 2, Tech, TECH_CURRENCY, -14717.3, , 219
1, 2, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 2, Tech, TECH_IRON_WORKING, -14823.6, , 249
1, 2, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 2, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 3, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 3, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 3, Tech, TECH_MINING, 116.6, , 25
1, 3, Tech, TECH_SAILING, 97.8, , 50
1, 3, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 3, Tech, TECH_IRRIGATION, 176.9, , 75
1, 3, Tech, TECH_ARCHERY, 141.9, , 75
1, 3, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 3, Tech, TECH_MASONRY, -9882.4, , 105
1, 3, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 3, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 3, Tech, TECH_CELESTIAL_NAVIGATION, -14745.9, , 244
1, 3, Tech, TECH_CURRENCY, -9811.5, , 219
1, 3, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 3, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 3, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 3, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 4, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 4, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 4, Tech, TECH_MINING, 116.6, , 25
1, 4, Tech, TECH_SAILING, 65.2, , 50
1, 4, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 4, Tech, TECH_IRRIGATION, 176.9, , 75
1, 4, Tech, TECH_ARCHERY, 141.9, , 75
1, 4, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 4, Tech, TECH_MASONRY, -9882.4, , 105
1, 4, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 4, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 4, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 4, Tech, TECH_CURRENCY, -14717.3, , 219
1, 4, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 4, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 4, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 4, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 5, Tech, TECH_POTTERY, 197.1, , 13
1, 5, Tech, TECH_ANIMAL_HUSBANDRY, 151.6, , 13
1, 5, Tech, TECH_MINING, 156.6, RESEARCHING, 12
1, 5, Tech, TECH_SAILING, 0.0, OWNED, -1
1, 5, Tech, TECH_ASTROLOGY, 244.9, , 25
1, 5, Tech, TECH_IRRIGATION, 295.0, , 38
1, 5, Tech, TECH_ARCHERY, 249.5, , 38
1, 5, Tech, TECH_WRITING, 352.1, , 38
1, 5, Tech, TECH_MASONRY, 214.7, , 52
1, 5, Tech, TECH_BRONZE_WORKING, 241.5, , 52
1, 5, Tech, TECH_THE_WHEEL, 205.8, , 52
1, 5, Tech, TECH_CELESTIAL_NAVIGATION, 242.0, , 97
1, 5, Tech, TECH_CURRENCY, -9646.9, , 110
1, 5, Tech, TECH_HORSEBACK_RIDING, -9749.5, , 110
1, 5, Tech, TECH_IRON_WORKING, -9757.5, , 124
1, 5, Tech, TECH_SHIPBUILDING, 0.0, OWNED, -1
1, 5, Tech, TECH_ENGINEERING, -9793.2, , 172
1, 6, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 6, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 6, Tech, TECH_MINING, 116.6, , 25
1, 6, Tech, TECH_SAILING, 65.2, , 50
1, 6, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 6, Tech, TECH_IRRIGATION, 176.9, , 75
1, 6, Tech, TECH_ARCHERY, 141.9, , 75
1, 6, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 6, Tech, TECH_MASONRY, -9882.4, , 105
1, 6, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 6, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 6, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 6, Tech, TECH_CURRENCY, -9811.5, , 219
1, 6, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 6, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 6, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 6, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 7, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 7, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 7, Tech, TECH_MINING, 116.6, , 25
1, 7, Tech, TECH_SAILING, 65.2, , 50
1, 7, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 7, Tech, TECH_IRRIGATION, 176.9, , 75
1, 7, Tech, TECH_ARCHERY, 141.9, , 75
1, 7, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 7, Tech, TECH_MASONRY, -9882.4, , 105
