Turn, Num Camps, Desired Camps, Added This Turn, Land Plots, No Visibility, Tribes
1, LOC_BARBARIAN_MELEE_6, UNIT_SPEARMAN, 11-14
1, LOC_BARBARIAN_MELEE_8, UNIT_SPEARMAN, 55-35
1, LOC_BARBARIAN_MELEE_5, UNIT_SPEARMAN, 24-12
1, LOC_BARBARIAN_MELEE_1, UNIT_SPEARMAN, 19-21
1, 4, 18, 4, 1175, 1046, 4
2, LOC_BARBARIAN_CAVALRY_10, UNIT_SPEARMAN, 56-6
2, 5, 18, 1, 1175, 1029, 5
3, LOC_BARBARIAN_MELEE_7, UNIT_SPEARMAN, 68-21
3, 6, 18, 1, 1175, 1031, 6
4, LOC_BARBARIAN_MELEE_9, UNIT_SPEARMAN, 14-39
4, 7, 18, 1, 1175, 1032, 7
5, LOC_BARBARIAN_MELEE_3, UNIT_SPEARMAN, 47-42
5, 8, 18, 1, 1175, 1018, 8
6, LOC_BARBARIAN_MELEE_10, UNIT_SPEARMAN, 52-21
6, 9, 18, 1, 1175, 1009, 9
7, LOC_BARBARIAN_NAVAL_5, UNIT_SPEARMAN, 28-30
7, 10, 18, 1, 1175, 1007, 10
8, LOC_BARBARIAN_CAVALRY_6, UNIT_SPEARMAN, 34-9
8, 11, 18, 1, 1175, 1009, 11
9, LOC_BARBARIAN_NAVAL_7, UNIT_SPEARMAN, 68-11
9, 12, 18, 1, 1175, 999, 12
10, LOC_BARBARIAN_MELEE_2, UNIT_SPEARMAN, 7-28
10, 13, 18, 1, 1175, 995, 13
11, LOC_BARBARIAN_MELEE_4, UNIT_SPEARMAN, 32-19
11, 14, 18, 1, 1175, 985, 14
12, LOC_BARBARIAN_MELEE_5, UNIT_SPEARMAN, 60-26
12, 15, 18, 1, 1175, 987, 15
13, 15, 18, 0, 1175, 984, 15
14, 15, 18, 0, 1175, 988, 15
15, 15, 18, 0, 1175, 991, 15
16, 15, 18, 0, 1175, 991, 15
17, 15, 18, 0, 1175, 981, 15
18, 15, 18, 0, 1175, 982, 15
19, 15, 18, 0, 1175, 971, 15
20, 15, 18, 0, 1175, 965, 15
21, 14, 18, 0, 1175, 972, 15
22, 14, 18, 0, 1175, 954, 15
23, 14, 18, 0, 1175, 967, 15
24, 14, 18, 0, 1175, 927, 15
25, 14, 18, 0, 1175, 925, 15
26, 14, 18, 0, 1175, 933, 15
27, 14, 18, 0, 1175, 944, 15
28, 14, 18, 0, 1175, 927, 15
29, 14, 18, 0, 1175, 939, 15
30, 14, 18, 0, 1175, 932, 15
31, 14, 18, 0, 1175, 921, 15
32, 14, 18, 0, 1175, 883, 15
33, 14, 18, 0, 1175, 893, 15
34, 14, 18, 0, 1175, 880, 15
35, 14, 18, 0, 1175, 897, 15
36, 14, 18, 0, 1175, 878, 15
37, 14, 18, 0, 1175, 864, 15
38, 14, 18, 0, 1175, 862, 15
39, 14, 18, 0, 1175, 867, 15
40, 14, 18, 0, 1175, 878, 15
41, 13, 18, 0, 1175, 853, 15
42, 13, 18, 0, 1175, 837, 15
43, 13, 18, 0, 1175, 846, 15
44, 12, 18, 0, 1175, 818, 15
45, 12, 18, 0, 1175, 820, 15
46, 12, 18, 0, 1175, 831, 15
47, 12, 18, 0, 1175, 808, 15
48, 12, 18, 0, 1175, 823, 15
49, 12, 18, 0, 1175, 802, 15
50, 12, 18, 0, 1175, 793, 15
51, 12, 18, 0, 1175, 779, 15
52, 12, 18, 0, 1175, 793, 15
