Game Turn, City, Production Added, Current Item, Current Production, Production Needed, Overflow
2, LOC_CITY_NAME_ROME, 6.0, UNIT_BUILDER, 6.0, 50, 0.0
2, LOC_CITY_NAME_PASARGADAE, 6.0, UNIT_SCOUT, 6.0, 30, 0.0
2, LOC_CITY_NAME_NIANI, 4.5, UNIT_SCOUT, 4.5, 30, 0.0
2, LOC_CITY_NAME_GENEVA, 3.0, BUILDING_MONUMENT, 3.0, 60, 0.0
2, LOC_CITY_NAME_LA_VENTA, 2.5, BUILDING_MONUMENT, 2.5, 60, 0.0
2, LOC_CITY_NAME_LISBON, 2.5, BUILDING_MONUMENT, 2.5, 60, 0.0
2, LOC_CITY_NAME_ANTIOCH, 3.0, BUILDING_MONUMENT, 3.0, 60, 0.0
2, LOC_CITY_NAME_RAPA_NUI, 3.5, BUILDING_MONUMENT, 3.5, 60, 0.0
2, LOC_CITY_NAME_MOHENJO_DARO, 2.5, BUILDING_MONUMENT, 2.5, 60, 0.0
2, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 2.5, 60, 0.0
2, LOC_CITY_NAME_ANTANANARIVO, 2.0, BUILDING_MONUMENT, 2.0, 60, 0.0
2, LOC_CITY_NAME_HATTUSA, 2.5, BUILDING_MONUMENT, 2.5, 60, 0.0
3, LOC_CITY_NAME_ROME, 6.0, UNIT_BUILDER, 12.0, 50, 0.0
3, LOC_CITY_NAME_STIRLING, 4.8, UNIT_SCOUT, 4.8, 30, 0.0
3, LOC_CITY_NAME_TYRE, 6.0, UNIT_SCOUT, 6.0, 30, 0.0
3, LOC_CITY_NAME_LA_VENTA, 2.5, BUILDING_MONUMENT, 5.0, 60, 0.0
4, LOC_CITY_NAME_ROME, 6.0, UNIT_BUILDER, 18.0, 50, 0.0
4, LOC_CITY_NAME_PASARGADAE, 12.0, UNIT_BUILDER, 12.0, 50, 0.0
4, LOC_CITY_NAME_TYRE, 6.0, UNIT_SCOUT, 12.0, 30, 0.0
4, LOC_CITY_NAME_NIANI, 10.5, UNIT_BUILDER, 10.5, 50, 0.0
4, LOC_CITY_NAME_GENEVA, 18.0, UNIT_BUILDER, 18.0, 50, 0.0
4, LOC_CITY_NAME_LA_VENTA, 2.5, BUILDING_MONUMENT, 7.5, 60, 0.0
4, LOC_CITY_NAME_LISBON, 15.0, UNIT_BUILDER, 15.0, 50, 0.0
4, LOC_CITY_NAME_ANTIOCH, 18.0, UNIT_BUILDER, 18.0, 50, 0.0
4, LOC_CITY_NAME_RAPA_NUI, 21.0, UNIT_BUILDER, 21.0, 50, 0.0
4, LOC_CITY_NAME_MOHENJO_DARO, 15.0, UNIT_BUILDER, 15.0, 50, 0.0
4, LOC_CITY_NAME_BOLOGNA, 15.0, UNIT_BUILDER, 15.0, 50, 0.0
4, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_BUILDER, 12.0, 50, 0.0
4, LOC_CITY_NAME_HATTUSA, 15.0, UNIT_BUILDER, 15.0, 50, 0.0
5, LOC_CITY_NAME_ROME, 6.0, UNIT_BUILDER, 24.0, 50, 0.0
5, LOC_CITY_NAME_STIRLING, 9.6, UNIT_BUILDER, 9.6, 50, 0.0
5, LOC_CITY_NAME_PASARGADAE, 6.0, UNIT_BUILDER, 18.0, 50, 0.0
5, LOC_CITY_NAME_TYRE, 6.0, UNIT_SCOUT, 18.0, 30, 0.0
5, LOC_CITY_NAME_NIANI, 4.5, UNIT_BUILDER, 15.0, 50, 0.0
5, LOC_CITY_NAME_GENEVA, 9.0, UNIT_BUILDER, 27.0, 50, 0.0
5, LOC_CITY_NAME_LA_VENTA, 2.5, BUILDING_MONUMENT, 10.0, 60, 0.0
5, LOC_CITY_NAME_LISBON, 7.5, UNIT_BUILDER, 22.5, 50, 0.0
5, LOC_CITY_NAME_ANTIOCH, 9.0, UNIT_BUILDER, 27.0, 50, 0.0
5, LOC_CITY_NAME_RAPA_NUI, 10.5, UNIT_BUILDER, 31.5, 50, 0.0
5, LOC_CITY_NAME_MOHENJO_DARO, 7.5, UNIT_BUILDER, 22.5, 50, 0.0
5, LOC_CITY_NAME_BOLOGNA, 7.5, UNIT_BUILDER, 22.5, 50, 0.0
5, LOC_CITY_NAME_ANTANANARIVO, 6.0, UNIT_BUILDER, 18.0, 50, 0.0
5, LOC_CITY_NAME_HATTUSA, 7.5, UNIT_BUILDER, 22.5, 50, 0.0
6, LOC_CITY_NAME_ROME, 6.0, UNIT_BUILDER, 30.0, 50, 0.0
6, LOC_CITY_NAME_STIRLING, 4.8, UNIT_BUILDER, 14.4, 50, 0.0
6, LOC_CITY_NAME_PASARGADAE, 4.8, UNIT_BUILDER, 22.8, 50, 0.0
6, LOC_CITY_NAME_TYRE, 6.0, UNIT_SCOUT, 24.0, 30, 0.0
6, LOC_CITY_NAME_NIANI, 4.5, UNIT_BUILDER, 19.5, 50, 0.0
6, LOC_CITY_NAME_GENEVA, 9.0, UNIT_BUILDER, 36.0, 50, 0.0
6, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 13.5, 60, 0.0
6, LOC_CITY_NAME_LISBON, 7.5, UNIT_BUILDER, 30.0, 50, 0.0
6, LOC_CITY_NAME_ANTIOCH, 9.0, UNIT_BUILDER, 36.0, 50, 0.0
6, LOC_CITY_NAME_RAPA_NUI, 10.5, UNIT_BUILDER, 42.0, 50, 0.0
6, LOC_CITY_NAME_MOHENJO_DARO, 7.5, UNIT_BUILDER, 30.0, 50, 0.0
6, LOC_CITY_NAME_BOLOGNA, 7.5, UNIT_BUILDER, 30.0, 50, 0.0
6, LOC_CITY_NAME_ANTANANARIVO, 9.0, UNIT_BUILDER, 27.0, 50, 0.0
6, LOC_CITY_NAME_HATTUSA, 7.5, UNIT_BUILDER, 30.0, 50, 0.0
7, LOC_CITY_NAME_ROME, 6.0, UNIT_BUILDER, 36.0, 50, 0.0
7, LOC_CITY_NAME_STIRLING, 4.8, UNIT_BUILDER, 19.2, 50, 0.0
7, LOC_CITY_NAME_PASARGADAE, 4.8, UNIT_BUILDER, 27.6, 50, 0.0
7, LOC_CITY_NAME_TYRE, 6.0, UNIT_SCOUT, 30.0, 30, 0.0
7, LOC_CITY_NAME_NIANI, 4.5, UNIT_BUILDER, 24.0, 50, 0.0
7, LOC_CITY_NAME_GENEVA, 9.0, UNIT_BUILDER, 45.0, 50, 0.0
7, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 17.0, 60, 0.0
7, LOC_CITY_NAME_LISBON, 9.0, UNIT_BUILDER, 39.0, 50, 0.0
7, LOC_CITY_NAME_ANTIOCH, 9.0, UNIT_BUILDER, 45.0, 50, 0.0
7, LOC_CITY_NAME_RAPA_NUI, 10.5, UNIT_BUILDER, 52.5, 50, 0.0
7, LOC_CITY_NAME_MOHENJO_DARO, 7.5, UNIT_BUILDER, 37.5, 50, 0.0
7, LOC_CITY_NAME_BOLOGNA, 7.5, UNIT_BUILDER, 37.5, 50, 0.0
7, LOC_CITY_NAME_ANTANANARIVO, 9.0, UNIT_BUILDER, 36.0, 50, 0.0
7, LOC_CITY_NAME_HATTUSA, 7.5, UNIT_BUILDER, 37.5, 50, 0.0
8, LOC_CITY_NAME_ROME, 6.0, UNIT_BUILDER, 42.0, 50, 0.0
8, LOC_CITY_NAME_STIRLING, 4.8, UNIT_BUILDER, 24.0, 50, 0.0
8, LOC_CITY_NAME_PASARGADAE, 4.8, UNIT_BUILDER, 32.4, 50, 0.0
8, LOC_CITY_NAME_TYRE, 8.4, UNIT_BUILDER, 8.4, 50, 0.0
8, LOC_CITY_NAME_NIANI, 4.5, UNIT_BUILDER, 28.5, 50, 0.0
8, LOC_CITY_NAME_GENEVA, 9.0, UNIT_BUILDER, 54.0, 50, 0.0
8, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 20.5, 60, 0.0
8, LOC_CITY_NAME_LISBON, 9.0, UNIT_BUILDER, 48.0, 50, 0.0
8, LOC_CITY_NAME_ANTIOCH, 9.0, UNIT_BUILDER, 54.0, 50, 0.0
8, LOC_CITY_NAME_RAPA_NUI, 3.5, BUILDING_MONUMENT, 7.0, 60, 0.0
8, LOC_CITY_NAME_MOHENJO_DARO, 7.5, UNIT_BUILDER, 45.0, 50, 0.0
8, LOC_CITY_NAME_BOLOGNA, 7.5, UNIT_BUILDER, 45.0, 50, 0.0
8, LOC_CITY_NAME_ANTANANARIVO, 9.0, UNIT_BUILDER, 45.0, 50, 0.0
8, LOC_CITY_NAME_HATTUSA, 7.5, UNIT_BUILDER, 45.0, 50, 0.0
9, LOC_CITY_NAME_ROME, 6.0, UNIT_BUILDER, 48.0, 50, 0.0
9, LOC_CITY_NAME_STIRLING, 4.8, UNIT_BUILDER, 28.8, 50, 0.0
9, LOC_CITY_NAME_PASARGADAE, 4.8, UNIT_BUILDER, 37.2, 50, 0.0
9, LOC_CITY_NAME_TYRE, 8.4, UNIT_BUILDER, 16.8, 50, 0.0
9, LOC_CITY_NAME_NIANI, 4.5, UNIT_BUILDER, 33.0, 50, 0.0
9, LOC_CITY_NAME_GENEVA, 3.0, BUILDING_MONUMENT, 6.0, 60, 0.0
9, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 24.0, 60, 0.0
9, LOC_CITY_NAME_LISBON, 9.0, UNIT_BUILDER, 57.0, 50, 1.0
9, LOC_CITY_NAME_ANTIOCH, 3.0, BUILDING_MONUMENT, 6.0, 60, 0.0
9, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_MONUMENT, 10.0, 60, 0.0
9, LOC_CITY_NAME_MOHENJO_DARO, 7.5, UNIT_BUILDER, 52.5, 50, 0.0
9, LOC_CITY_NAME_BOLOGNA, 7.5, UNIT_BUILDER, 52.5, 50, 0.0
9, LOC_CITY_NAME_ANTANANARIVO, 9.0, UNIT_BUILDER, 54.0, 50, 0.0
9, LOC_CITY_NAME_HATTUSA, 7.5, UNIT_BUILDER, 52.5, 50, 0.0
10, LOC_CITY_NAME_ROME, 6.0, UNIT_BUILDER, 54.0, 50, 4.0
10, LOC_CITY_NAME_STIRLING, 4.8, UNIT_BUILDER, 33.6, 54, 0.0
10, LOC_CITY_NAME_PASARGADAE, 7.2, UNIT_BUILDER, 44.4, 50, 0.0
10, LOC_CITY_NAME_TYRE, 8.4, UNIT_BUILDER, 25.2, 50, 0.0
10, LOC_CITY_NAME_NIANI, 4.5, UNIT_BUILDER, 37.5, 50, 0.0
10, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 10.0, 60, 0.0
10, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 27.5, 60, 0.0
10, LOC_CITY_NAME_LISBON, 3.5, BUILDING_MONUMENT, 6.0, 60, 0.0
