Game Turn, Attacking Civ, DefendingCiv, AttackerObjType, DefenderObjType, Attacker Type, Defender Type, AttackerID, DefenderID, AttackerStr, DefenderStr, AttackerStrMod, DefenderStrMod, AttackerDmg, DefenderDmg
5, 7, 63, 1:1, 196610:65536, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 5, 11, 52, 22
6, 4, 63, 1:1, 131073:131073, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 0, 20, 49
8, 8, 63, 1:1, 131073:720906, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 5, 6, 33, 21
9, 3, 63, 1:1, 131073:524295, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 0, 20, 46
9, 4, 63, 1:1, 131073:131073, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -1, -5, 14, 50
9, 7, 63, 1:1, 196610:65536, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 1, 9, 49, 21
9, 8, 63, 1:1, 131073:720906, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 2, 4, 33, 20
9, 63, 7, 1:1, 65536:196610, UNIT_SPEARMAN, UNIT_WARRIOR, 25, 20, -4, 1, 26, 28
10, 8, 63, 1:1, 196610:720906, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 5, 2, 27, 26
11, 4, 63, 1:1, 131073:131073, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -1, -10, 13, 60
11, 8, 63, 1:1, 196610:720906, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 2, -1, 37, 28
13, 63, 8, 1:1, 2031645:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 0, -4, 30, 40
14, 63, 8, 1:1, 2031645:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -3, -5, 32, 34
14, 63, 3, 1:3, 1310739:65536, UNIT_GALLEY, UNKNOWN, 30, 10, 0, 3, 13, 58
15, 1, 63, 1:1, 131073:1703961, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 5, 3, 20, 38
15, 14, 63, 1:1, 131073:524295, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, -5, 15, 49
16, 10, 63, 1:1, 196610:589832, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 5, 14, 59, 19
16, 63, 8, 1:1, 2162719:196610, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 0, -2, 32, 36
17, 12, 63, 1:1, 131073:393221, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 5, 0, 14, 54
17, 12, 63, 1:1, 196610:1441813, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 0, 16, 47
18, 2, 63, 1:1, 262146:786443, UNIT_SLINGER, UNIT_SCOUT, 15, 10, 0, -2, 0, 34
18, 5, 63, 1:1, 131073:1966108, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 5, -2, 18, 66
18, 11, 63, 1:1, 196610:1048591, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, -2, 16, 53
18, 63, 14, 1:1, 2359330:196610, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 0, 3, 27, 24
19, 5, 63, 1:1, 131073:1966108, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 3, -9, 12, 56
19, 12, 63, 1:1, 196610:1441813, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -2, -7, 15, 58
19, 14, 63, 1:1, 196610:2359330, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -2, 0, 34, 26
19, 63, 14, 1:1, 2359330:196610, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -5, -3, 35, 25
19, 63, 4, 1:1, 327684:131073, UNIT_SPEARMAN, UNIT_WARRIOR, 25, 20, 0, 10, 34, 22
20, 4, 63, 1:1, 131073:327684, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 15, -3, 18, 49
20, 5, 63, 1:1, 131073:1900545, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 7, 9, 41, 21
20, 63, 8, 1:1, 2162719:196610, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -3, -11, 21, 41
20, 63, 14, 1:1, 2359330:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -9, 3, 55, 20
20, 63, 5, 1:1, 1900545:131073, UNIT_SPEARMAN, UNIT_WARRIOR, 25, 20, -2, 1, 23, 38
21, 0, 63, 1:1, 262144:2293793, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 10, 0, 0, 29
21, 2, 63, 1:1, 262146:786443, UNIT_SLINGER, UNIT_SCOUT, 15, 10, 0, -3, 0, 47
21, 4, 63, 1:1, 131073:327684, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 13, -8, 15, 58
21, 10, 63, 1:1, 196610:589832, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 0, 7, 43, 19
21, 63, 2, 1:1, 2555941:262146, UNIT_SLINGER, UNIT_SLINGER, 15, 5, 0, 3, 0, 46
22, 0, 63, 1:1, 262144:2293793, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 10, 0, 0, 43
22, 63, 11, 1:1, 2097182:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 0, 0, 25, 30
