Game Turn, Player, Boosted System, Progress
1, 1, CIVIC_FOREIGN_TRADE, Unstarted
1, 6, CIVIC_FOREIGN_TRADE, Unstarted
1, 7, CIVIC_FOREIGN_TRADE, Unstarted
1, 8, TECH_SAILING, Unstarted
1, 10, TECH_SAILING, Unstarted
2, 3, TECH_SAILING, Unstarted
5, 1, TECH_ASTROLOGY, Unstarted
10, 13, TECH_IRRIGATION, Unstarted
11, 13, CIVIC_CRAFTSMANSHIP, Unstarted
12, 0, TECH_WRITING, Unstarted
12, 5, TECH_WRITING, Unstarted
12, 11, CIVIC_CRAFTSMANSHIP, Unstarted
14, 0, CIVIC_CRAFTSMANSHIP, Unstarted
15, 12, TECH_ASTROLOGY, Unstarted
16, 1, CIVIC_CRAFTSMANSHIP, In Progress
16, 2, CIVIC_POLITICAL_PHILOSOPHY, Unstarted
18, 9, CIVIC_FOREIGN_TRADE, Unstarted
21, 4, CIVIC_MILITARY_TRADITION, Unstarted
22, 3, CIVIC_FOREIGN_TRADE, Unstarted
24, 0, TECH_ARCHERY, Unstarted
24, 1, CIVIC_MYSTICISM, Unstarted
24, 2, TECH_MASONRY, Unstarted
26, 5, CIVIC_CRAFTSMANSHIP, Completed
26, 5, TECH_IRRIGATION, Unstarted
29, 0, TECH_HORSEBACK_RIDING, Unstarted
30, 5, CIVIC_MYSTICISM, Unstarted
31, 0, TECH_BRONZE_WORKING, Unstarted
31, 2, CIVIC_MYSTICISM, Unstarted
31, 6, CIVIC_STATE_WORKFORCE, Unstarted
31, 6, TECH_MASONRY, Unstarted
33, 0, TECH_CURRENCY, Unstarted
35, 0, TECH_IRRIGATION, Unstarted
36, 4, TECH_ARCHERY, Completed
36, 4, TECH_BRONZE_WORKING, Unstarted
36, 4, TECH_HORSEBACK_RIDING, Unstarted
38, 4, CIVIC_MYSTICISM, Unstarted
40, 11, TECH_CURRENCY, Unstarted
40, 12, TECH_BRONZE_WORKING, Unstarted
41, 1, TECH_ARCHERY, Completed
41, 1, TECH_BRONZE_WORKING, Unstarted
41, 4, CIVIC_EARLY_EMPIRE, Unstarted
42, 5, CIVIC_EARLY_EMPIRE, Unstarted
43, 3, TECH_IRRIGATION, Unstarted
43, 10, TECH_BRONZE_WORKING, Unstarted
45, 0, TECH_ASTROLOGY, Unstarted
45, 4, CIVIC_STATE_WORKFORCE, Unstarted
46, 11, TECH_HORSEBACK_RIDING, Unstarted
47, 1, CIVIC_STATE_WORKFORCE, Completed
47, 3, CIVIC_DRAMA_POETRY, Unstarted
47, 4, TECH_MASONRY, In Progress
47, 9, TECH_APPRENTICESHIP, Unstarted
48, 3, CIVIC_EARLY_EMPIRE, Completed
48, 13, TECH_MACHINERY, Unstarted
50, 3, CIVIC_STATE_WORKFORCE, In Progress
52, 3, TECH_THE_WHEEL, Unstarted
52, 9, TECH_MACHINERY, Unstarted
