Game Turn, Player, Score, CATEGORY_CIVICS, CATEGORY_EMPIRE, CATEGORY_GREAT_PEOPLE, CATEGORY_RELIGION, CATEGORY_TECH, CATEGORY_WONDER, CATEGORY_TRADE, CATEGORY_PILLAGE, CATEGORY_INCOME, CATEGORY_SCENARIO1, CATEGORY_SCENARIO2, CATEGORY_SCENARIO3, CATEGORY_E
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 5, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
2, 2, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
2, 5, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
2, 6, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 8, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 9, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 10, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 11, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 12, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 13, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 14, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 63, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
3, 1, 12, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
3, 2, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
3, 3, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
3, 4, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
3, 5, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
3, 6, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 7, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 8, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 9, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 10, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 11, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 12, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 13, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 14, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 63, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
4, 0, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
4, 1, 12, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
4, 2, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
4, 3, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
4, 4, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
4, 5, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
4, 6, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 7, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 9, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 10, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 11, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 12, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 13, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 14, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 63, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
5, 0, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
5, 1, 12, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
5, 2, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
5, 3, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
5, 4, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
5, 5, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
5, 6, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 7, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 9, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 10, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 11, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 12, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 13, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 14, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 63, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
6, 1, 15, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8
6, 2, 9, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
6, 3, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
6, 4, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
6, 5, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
6, 6, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 7, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 9, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 10, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
