Game Turn, Player, BY TYPE: Tiles, Buildings, Districts, Population, Outgoing Trade Routes, TOURISM, Diplo Victory, BALANCE: Favor, LIFETIME: Favor, CO2 Per Turn
1, CIVILIZATION_ROME, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_SCOTLAND, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_PERSIA, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_PHOENICIA, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_MALI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_GENEVA, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_LA_VENTA, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_LISBON, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_ANTIOCH, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_RAPA_NUI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_MOHENJO_DARO, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_BOLOGNA, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_ANTANANARIVO, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_HATTUSA, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, CIVILIZATION_ROME, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_SCOTLAND, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, CIVILIZATION_PERSIA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_PHOENICIA, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, CIVILIZATION_MALI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, CIVILIZATION_GENEVA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_LA_VENTA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_LISBON, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
