Game Turn, Player, Diplomatic Action, Target, Score
6, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
7, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
8, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
9, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
10, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 880.000
10, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
11, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 880.000
11, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
11, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 6.367
11, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 26.109
12, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 880.000
12, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 7.047
12, 3, DIPLOMACY_ACTION_MINOR_TRADE, 5, 43.496
12, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 26.496
12, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
12, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.164
12, 5, DIPLOMACY_ACTION_MINOR_TRADE, 3, 37.648
12, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 25.195
12, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 9.848
12, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 29.594
12, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 25, 680.000
13, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 880.000
13, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 220.000
13, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.305
13, 3, DIPLOMACY_ACTION_MINOR_TRADE, 5, 95.992
13, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 62.000
13, 3, ACTION DIPLOMACY_ACTION_MINOR_TRADE, 5, TOKENS 1
13, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 10.645
13, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 28.680
13, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
13, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 9.848
13, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 29.594
13, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 25, 680.000
14, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 880.000
14, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 220.000
14, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.305
14, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 62.000
14, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 840.000
14, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
14, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 10.645
14, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 28.680
14, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
14, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 9.918
14, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 30.051
14, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 25, 680.000
15, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 880.000
