Game Turn, Event, Attacker, Unit, Defender, Unit, Mayhem, Current Total
15, Barb Combat, 13, UNIT_WARRIOR, 2, UNIT_SCOUT, 0.5, 0.5
15, Barb Combat, 29, UNIT_WARRIOR, 7, UNIT_SCOUT, 0.5, 1.0
16, Barb Combat, 13, UNIT_WARRIOR, 2, UNIT_SCOUT, 0.5, 1.5
17, Barb Combat, 13, UNIT_WARRIOR, 2, UNIT_SCOUT, 0.5, 2.0
17, Barb Death, 13, UNIT_WARRIOR, 2, UNIT_SCOUT, 0.5, 2.5
18, Barb Combat, 29, UNIT_WARRIOR, 7, UNIT_SCOUT, 0.5, 3.0
19, Barb Combat, 2, UNIT_WARRIOR, 8, UNIT_SCOUT, 0.5, 3.5
19, Barb Combat, 29, UNIT_WARRIOR, 7, UNIT_SCOUT, 0.5, 4.0
19, Barb Death, 29, UNIT_WARRIOR, 7, UNIT_SCOUT, 0.5, 4.5
20, Barb Combat, 31, UNIT_WARRIOR, 3, UNIT_SCOUT, 0.5, 5.0
25, Barb Combat, 13, UNIT_WARRIOR, 0, UNIT_SLINGER, 0.5, 5.5
26, Barb Combat, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 6.0
26, Barb Death, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 6.5
26, Barb Combat, 13, UNIT_WARRIOR, 0, UNIT_SLINGER, 0.5, 7.0
27, Barb Combat, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 7.5
27, Barb Combat, 5, UNIT_WARRIOR, 23, UNIT_SCOUT, 0.5, 8.0
27, Barb Combat, 13, UNIT_WARRIOR, 2, UNIT_SCOUT, 0.5, 8.5
28, Barb Combat, 5, UNIT_WARRIOR, 23, UNIT_SCOUT, 0.5, 9.0
29, Barb Combat, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 9.5
30, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_WARRIOR, 0.5, 10.0
30, Barb Death, 0, UNIT_WARRIOR, 13, UNIT_WARRIOR, 0.5, 10.5
