Game Turn, Player, Operation, Notes, Team, Team Notes, Team Members, Terrain
10, 1, City Founding, Started, 74:11
10, 2, City Founding, Started, 18:5
10, 3, City Founding, Started, 18:35
10, 5, City Founding, Started, 11:33
10, 6, City Founding, Started, 27:20
10, 7, City Founding, Started, 58:27
11, 1, City Founding running, TARGET 74:11, Value: 1624
11, 1, City Founding, ,0, Not Ready, 
11, 1, City Founding, No recruits to reach minimum, , , 
11, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
11, 2, City Founding running, TARGET 18:5, Value: 1157
11, 2, City Founding, ,0, Not Ready, 
11, 2, City Founding, No recruits to reach minimum, , , 
11, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
11, 3, City Founding running, TARGET 18:35, Value: 1349
11, 3, City Founding, ,0, Not Ready, 
11, 3, City Founding, No recruits to reach minimum, , , 
11, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
11, 5, City Founding running, TARGET 11:33, Value: 1068
11, 5, City Founding, ,0, Not Ready, 
11, 5, City Founding, No recruits to reach minimum, , , 
11, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
11, 6, City Founding running, TARGET 27:20, Value: 1131
11, 6, City Founding, ,0, Not Ready, 
11, 6, City Founding, No recruits to reach minimum, , , 
11, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
11, 7, City Founding running, TARGET 58:27, Value: 1041
11, 7, City Founding, ,0, Not Ready, 
11, 7, City Founding, No recruits to reach minimum, , , 
11, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
12, 1, City Founding running, TARGET 74:11, Value: 1624
12, 1, City Founding, ,0, Not Ready, 
12, 1, City Founding, No recruits to reach minimum, , , 
12, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
12, 2, City Founding running, TARGET 18:5, Value: 1157
12, 2, City Founding, ,0, Not Ready, 
12, 2, Attack Enemy Independent, Started, 14:8
12, 2, City Founding, No recruits to reach minimum, , , 
12, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
12, 2, Attack Enemy Independent, Recruiting minimums, , , UNIT_WARRIOR
12, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 1, Contract for: NONE
12, 2, City Founding, Started, 18:12
12, 3, City Founding running, TARGET 18:35, Value: 1349
12, 3, City Founding, ,0, Not Ready, 
12, 3, City Founding, No recruits to reach minimum, , , 
12, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
12, 4, City Founding, Started, 72:8
12, 5, City Founding running, TARGET 11:33, Value: 1068
12, 5, City Founding, ,0, Not Ready, 
12, 5, City Founding, No recruits to reach minimum, , , 
12, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
12, 6, City Founding running, TARGET 27:20, Value: 1131
12, 6, City Founding, ,0, Not Ready, 
12, 6, City Founding, No recruits to reach minimum, , , 
12, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
12, 7, City Founding running, TARGET 58:27, Value: 1041
12, 7, City Founding, ,0, Not Ready, 
12, 7, City Founding, No recruits to reach minimum, , , 
