Game Turn, Player, Operation, Enemy, Value, Odds
11, 2, -1, City Founding, 0.0, 0.43
11, 5, -1, City Founding, 0.0, 0.41
12, 2, -1, City Founding, 0.0, 0.43
12, 3, -1, City Founding, 0.0, 0.45
12, 5, -1, City Founding, 0.0, 0.41
13, 2, -1, City Founding, 0.0, 0.43
13, 2, -1, City Founding, 0.0, 0.43
13, 3, -1, City Founding, 0.0, 0.45
13, 5, -1, City Founding, 0.0, 0.41
13, 6, -1, City Founding, 0.0, 0.44
14, 2, -1, City Founding, 0.0, 0.43
14, 2, -1, City Founding, 0.0, 0.43
14, 3, -1, City Founding, 0.0, 0.45
14, 5, -1, City Founding, 0.0, 0.41
14, 6, -1, City Founding, 0.0, 0.44
15, 2, -1, City Founding, 0.0, 0.43
15, 5, -1, City Founding, 0.0, 0.40
16, 1, -1, City Founding, 0.0, 0.45
16, 2, -1, City Founding, 0.0, 0.43
16, 3, -1, City Founding, 0.0, 0.45
16, 5, -1, City Founding, 0.0, 0.40
16, 6, -1, City Founding, 0.0, 0.43
16, 7, -1, City Founding, 0.0, 0.39
17, 1, -1, City Founding, 0.0, 0.45
17, 3, -1, City Founding, 0.0, 0.45
17, 5, -1, City Founding, 0.0, 0.40
17, 6, -1, City Founding, 0.0, 0.43
17, 6, -1, City Founding, 0.0, 0.45
17, 7, -1, City Founding, 0.0, 0.39
18, 1, -1, City Founding, 0.0, 0.45
18, 2, -1, City Founding, 0.0, 0.43
18, 3, -1, City Founding, 0.0, 0.45
18, 5, -1, City Founding, 0.0, 0.40
18, 6, -1, City Founding, 0.0, 0.43
18, 6, -1, City Founding, 0.0, 0.45
18, 7, -1, City Founding, 0.0, 0.39
19, 1, -1, City Founding, 0.0, 0.45
19, 2, -1, City Founding, 0.0, 0.43
19, 3, -1, City Founding, 0.0, 0.45
19, 6, -1, City Founding, 0.0, 0.43
19, 6, -1, City Founding, 0.0, 0.45
19, 7, -1, City Founding, 0.0, 0.39
20, 2, -1, City Founding, 0.0, 0.43
20, 5, -1, City Founding, 0.0, 0.44
20, 6, -1, City Founding, 0.0, 0.45
21, 1, -1, City Founding, 0.0, 0.40
21, 2, -1, City Founding, 0.0, 0.43
21, 3, -1, City Founding, 0.0, 0.45
21, 4, -1, City Founding, 0.0, 0.45
21, 5, -1, City Founding, 0.0, 0.44
21, 7, -1, City Founding, 0.0, 0.39
22, 1, -1, City Founding, 0.0, 0.40
22, 2, -1, City Founding, 0.0, 0.40
22, 3, -1, City Founding, 0.0, 0.45
22, 4, -1, City Founding, 0.0, 0.45
22, 4, -1, City Founding, 0.0, 0.45
22, 5, -1, City Founding, 0.0, 0.44
22, 7, -1, City Founding, 0.0, 0.39
23, 1, -1, City Founding, 0.0, 0.40
23, 2, -1, City Founding, 0.0, 0.40
23, 2, -1, City Founding, 0.0, 0.40
23, 3, -1, City Founding, 0.0, 0.45
23, 4, -1, City Founding, 0.0, 0.45
23, 5, -1, City Founding, 0.0, 0.44
23, 7, -1, City Founding, 0.0, 0.41
24, 1, -1, City Founding, 0.0, 0.40
24, 1, -1, Attack Enemy Independent, 50.0, 0.41
24, 2, -1, City Founding, 0.0, 0.40
24, 2, -1, City Founding, 0.0, 0.40
24, 3, -1, City Founding, 0.0, 0.41
24, 4, -1, City Founding, 0.0, 0.45
24, 7, -1, City Founding, 0.0, 0.41
24, 30, 1, Independent Raid, 60.0, 0.41
24, 30, 1, Independent Naval Raid, 60.0, 0.41
24, 30, 1, Independent Assault, 60.0, 0.41
24, 30, 1, Independent Large Raid, 60.0, 0.41
25, 1, -1, Attack Enemy Independent, 50.0, 0.41
25, 2, -1, City Founding, 0.0, 0.40
25, 2, -1, City Founding, 0.0, 0.40
25, 5, -1, City Founding, 0.0, 0.44
25, 30, 1, Independent Raid, 60.0, 0.41
25, 30, 1, Independent Naval Raid, 60.0, 0.41
25, 30, 1, Independent Assault, 60.0, 0.41
25, 30, 1, Independent Large Raid, 60.0, 0.41
26, 1, -1, City Founding, 0.0, 0.40
26, 1, -1, Attack Enemy Independent, 50.0, 0.41
26, 2, -1, City Founding, 0.0, 0.40
26, 3, -1, City Founding, 0.0, 0.41
26, 4, -1, City Founding, 0.0, 0.45
26, 5, -1, City Founding, 0.0, 0.79
26, 7, -1, City Founding, 0.0, 0.41
26, 30, 1, Independent Raid, 60.0, 0.41
26, 30, 1, Independent Naval Raid, 60.0, 0.41
26, 30, 1, Independent Assault, 60.0, 0.41
26, 30, 1, Independent Large Raid, 60.0, 0.41
27, 1, -1, City Founding, 0.0, 0.40
27, 1, -1, Attack Enemy Independent, 50.0, 0.41
27, 2, -1, City Founding, 0.0, 0.43
27, 3, -1, City Founding, 0.0, 0.75
27, 4, -1, City Founding, 0.0, 0.45
27, 5, -1, City Founding, 0.0, 0.79
27, 7, -1, City Founding, 0.0, 0.41
27, 30, 1, Independent Raid, 70.0, 0.41
27, 30, 1, Independent Naval Raid, 70.0, 0.41
27, 30, 1, Independent Assault, 70.0, 0.41
27, 30, 1, Independent Large Raid, 70.0, 0.41
28, 1, -1, City Founding, 0.0, 0.40
28, 1, 4, Attack Enemy City, 427.1, 0.38
28, 1, 4, Naval City Assault, 427.1, 0.38
28, 1, -1, Attack Enemy Independent, 50.0, 0.41
28, 2, -1, City Founding, 0.0, 0.43
28, 3, -1, City Founding, 0.0, 0.75
28, 4, -1, City Founding, 0.0, 0.45
28, 5, -1, City Founding, 0.0, 0.79
28, 7, -1, City Founding, 0.0, 0.41
28, 30, 1, Independent Raid, 70.0, 0.41
28, 30, 1, Independent Naval Raid, 70.0, 0.41
28, 30, 1, Independent Assault, 70.0, 0.41
28, 30, 1, Independent Large Raid, 70.0, 0.41
29, 1, -1, City Founding, 0.0, 0.73
29, 1, 4, Attack Enemy City, 427.1, 0.39
29, 1, 4, Naval City Assault, 427.1, 0.39
29, 1, -1, Attack Enemy Independent, 50.0, 0.41
29, 2, -1, City Founding, 0.0, 0.43
29, 4, -1, City Founding, 0.0, 0.45
29, 7, -1, City Founding, 0.0, 0.41
29, 30, 1, Independent Raid, 70.0, 0.41
29, 30, 1, Independent Naval Raid, 70.0, 0.41
29, 30, 1, Independent Assault, 70.0, 0.41
29, 30, 1, Independent Large Raid, 70.0, 0.41
30, 1, -1, City Founding, 0.0, 0.73
30, 1, 4, Attack Enemy City, 468.8, 0.39
30, 1, 4, Naval City Assault, 468.8, 0.39
30, 1, -1, Attack Enemy Independent, 50.0, 0.41
30, 2, -1, City Founding, 0.0, 0.43
30, 3, -1, City Founding, 0.0, 0.45
30, 5, -1, City Founding, 0.0, 0.36
30, 23, 3, Independent Raid, 20.0, 0.82
30, 30, 1, Independent Raid, 80.0, 0.41
30, 30, 1, Independent Naval Raid, 80.0, 0.41
30, 30, 1, Independent Assault, 80.0, 0.41
30, 30, 1, Independent Large Raid, 80.0, 0.41
31, 1, -1, City Founding, 0.0, 0.73
31, 1, 4, Attack Enemy City, 468.5, 0.39
31, 1, 4, Naval City Assault, 468.5, 0.39
31, 1, -1, Attack Enemy Independent, 50.0, 0.41
31, 3, -1, City Founding, 0.0, 0.45
31, 4, -1, City Founding, 0.0, 0.44
31, 5, -1, City Founding, 0.0, 0.64
31, 7, -1, City Founding, 0.0, 0.41
31, 23, 3, Independent Raid, 20.0, 0.82
31, 30, 1, Independent Raid, 80.0, 0.41
31, 30, 1, Independent Naval Raid, 80.0, 0.41
31, 30, 1, Independent Assault, 80.0, 0.41
31, 30, 1, Independent Large Raid, 80.0, 0.41
32, 1, -1, City Founding, 0.0, 0.73
32, 1, 4, Attack Enemy City, 477.8, 0.39
32, 1, 4, Naval City Assault, 477.8, 0.39
32, 1, -1, Attack Enemy Independent, 50.0, 0.41
32, 2, -1, City Founding, 0.0, 0.43
32, 3, -1, City Founding, 0.0, 0.45
32, 4, -1, City Founding, 0.0, 0.44
32, 4, -1, City Founding, 0.0, 0.43
32, 4, 1, Attack Enemy City, 482.1, 0.37
32, 4, 1, Naval City Assault, 482.1, 0.37
32, 5, -1, City Founding, 0.0, 0.39
32, 5, -1, City Founding, 0.0, 0.70
32, 7, -1, City Founding, 0.0, 0.41
32, 23, 3, Independent Raid, 20.0, 0.82
32, 30, 1, Independent Raid, 80.0, 0.41
32, 30, 1, Independent Naval Raid, 80.0, 0.41
32, 30, 1, Independent Assault, 80.0, 0.41
32, 30, 1, Independent Large Raid, 80.0, 0.41
33, 1, -1, City Founding, 0.0, 0.38
33, 1, 4, Attack Enemy City, 479.1, 0.41
33, 1, 4, Naval City Assault, 479.1, 0.41
33, 1, -1, Attack Enemy Independent, 50.0, 0.41
33, 2, -1, City Founding, 0.0, 0.43
33, 3, -1, City Founding, 0.0, 0.45
33, 4, -1, City Founding, 0.0, 0.75
33, 4, -1, City Founding, 0.0, 0.41
33, 4, 1, Attack Enemy City, 349.4, 0.82
33, 4, 1, Attack Enemy City, 482.1, 0.37
33, 5, -1, City Founding, 0.0, 0.39
33, 5, -1, City Founding, 0.0, 0.70
33, 7, -1, City Founding, 0.0, 0.41
33, 23, 3, Independent Raid, 20.0, 0.82
33, 30, 1, Independent Raid, 80.0, 0.41
33, 30, 1, Independent Naval Raid, 80.0, 0.41
33, 30, 1, Independent Assault, 80.0, 0.41
33, 30, 1, Independent Large Raid, 80.0, 0.41
34, 1, -1, City Founding, 0.0, 0.38
34, 1, 4, Attack Enemy City, 345.7, 0.41
34, 1, 4, Naval City Assault, 345.7, 0.41
34, 1, -1, Attack Enemy Independent, 50.0, 0.41
34, 2, -1, City Founding, 0.0, 0.43
34, 4, -1, City Founding, 0.0, 0.75
34, 4, -1, City Founding, 0.0, 0.41
34, 4, 1, Attack Enemy City, 349.2, 0.82
34, 4, 1, Attack Enemy City, 481.7, 0.37
34, 5, -1, City Founding, 0.0, 0.39
34, 5, -1, City Founding, 0.0, 0.70
34, 7, -1, City Founding, 0.0, 0.41
34, 23, 3, Independent Raid, 30.0, 0.82
34, 30, 1, Independent Raid, 80.0, 0.41
34, 30, 1, Independent Naval Raid, 80.0, 0.41
34, 30, 1, Independent Assault, 80.0, 0.41
34, 30, 1, Independent Large Raid, 80.0, 0.41
35, 1, -1, City Founding, 0.0, 0.38
35, 1, 4, Attack Enemy City, 345.5, 0.41
35, 1, 4, Naval City Assault, 345.5, 0.41
35, 1, -1, Attack Enemy Independent, 50.0, 0.41
35, 2, -1, City Founding, 0.0, 0.43
35, 3, -1, City Founding, 0.0, 0.45
35, 3, -1, Attack Enemy Independent, 50.0, -4.72
35, 4, -1, City Founding, 0.0, 0.52
35, 4, -1, City Founding, 0.0, 0.29
35, 4, 1, Attack Enemy City, 390.7, 0.82
35, 4, 1, Attack Enemy City, 481.4, 0.37
35, 5, -1, City Founding, 0.0, 0.39
35, 5, -1, City Founding, 0.0, 0.70
35, 23, 3, Independent Raid, 30.0, 0.82
35, 30, 1, Independent Raid, 80.0, 0.41
35, 30, 1, Independent Naval Raid, 80.0, 0.41
35, 30, 1, Independent Assault, 80.0, 0.41
35, 30, 1, Independent Large Raid, 80.0, 0.41
36, 1, -1, City Founding, 0.0, 0.38
36, 1, 4, Attack Enemy City, 353.9, 0.43
36, 1, 4, Naval City Assault, 353.9, 0.43
36, 1, -1, Attack Enemy Independent, 50.0, 0.41
36, 3, -1, City Founding, 0.0, 0.45
36, 3, -1, Attack Enemy Independent, 50.0, -4.72
36, 5, -1, City Founding, 0.0, 0.70
36, 7, -1, City Founding, 0.0, 0.41
36, 23, 3, Independent Raid, 30.0, 0.66
36, 30, 1, Independent Raid, 80.0, 0.15
36, 30, 1, Independent Naval Raid, 80.0, 0.15
36, 30, 1, Independent Assault, 80.0, 0.15
36, 30, 1, Independent Large Raid, 80.0, 0.15
37, 1, -1, City Founding, 0.0, 0.40
37, 1, 4, Attack Enemy City, 270.1, 0.79
37, 1, 4, Attack Enemy City, 341.3, 0.43
37, 1, 4, Naval City Assault, 341.3, 0.43
37, 1, -1, Attack Enemy Independent, 50.0, 0.41
37, 2, -1, City Founding, 0.0, 0.43
37, 3, -1, City Founding, 0.0, 0.45
37, 3, -1, Attack Enemy Independent, 50.0, -4.72
37, 4, -1, City Founding, 0.0, 0.34
37, 5, -1, City Founding, 0.0, 0.39
37, 7, -1, City Founding, 0.0, 0.75
37, 23, 3, Independent Raid, 30.0, 0.24
37, 30, 1, Independent Raid, 90.0, 0.15
37, 30, 1, Independent Assault, 90.0, 0.15
37, 30, 1, Independent Large Raid, 90.0, 0.15
38, 1, -1, City Founding, 0.0, 0.40
38, 1, 4, Attack Enemy City, 270.0, 0.79
38, 1, 4, Attack Enemy City, 341.1, 0.43
38, 1, 4, Naval City Assault, 341.1, 0.43
38, 1, -1, Attack Enemy Independent, 50.0, 0.41
38, 2, -1, City Founding, 0.0, 0.77
38, 3, -1, City Founding, 0.0, 0.37
38, 3, -1, Attack Enemy Independent, 50.0, 0.45
38, 5, -1, City Founding, 0.0, 0.37
38, 7, -1, City Founding, 0.0, 0.75
38, 7, -1, City Founding, 0.0, 0.39
38, 23, 3, Independent Raid, 30.0, 0.45
38, 30, 1, Independent Raid, 90.0, 0.15
38, 30, 1, Independent Assault, 90.0, 0.15
38, 30, 1, Independent Large Raid, 90.0, 0.15
39, 1, -1, City Founding, 0.0, 0.40
39, 1, 4, Attack Enemy City, 473.5, 0.43
39, 1, 4, Naval City Assault, 473.5, 0.43
39, 1, -1, Attack Enemy Independent, 50.0, 0.41
39, 2, -1, City Founding, 0.0, 0.38
39, 3, -1, Attack Enemy Independent, 50.0, 0.45
39, 5, -1, City Founding, 0.0, 0.43
39, 6, 5, Attack Enemy City, 366.4, 0.38
39, 7, -1, City Founding, 0.0, 0.82
39, 7, -1, City Founding, 0.0, 0.39
39, 7, 1, Attack Enemy City, 556.7, 0.26
39, 23, 3, Independent Raid, 30.0, 0.38
39, 30, 1, Independent Raid, 90.0, 0.15
39, 30, 1, Independent Assault, 90.0, 0.15
39, 30, 1, Independent Large Raid, 90.0, 0.15
40, 1, -1, City Founding, 0.0, 0.40
40, 1, 4, Attack Enemy City, 402.6, 0.79
40, 1, 4, Attack Enemy City, 473.2, 0.43
40, 1, 4, Naval City Assault, 473.2, 0.43
