Game Turn, Player, Category, Target Type, Target Info, Unit Info, Extra
1, 1, First turn settler move, , , UNIT_FOUNDER (65536)
1, 1, First turn settler, , , UNIT_FOUNDER (65536)
1, 1, Wander, , , UNIT_FOUNDER (65536), Move To: 76 18
1, 2, First turn settler move, , , UNIT_FOUNDER (65536)
1, 2, First turn settler, , , UNIT_FOUNDER (65536)
1, 3, First turn settler move, , , UNIT_FOUNDER (65536)
1, 3, First turn settler, , , UNIT_FOUNDER (65536)
1, 3, Wander, , , UNIT_FOUNDER (65536), Move To: 20 40
1, 4, First turn settler move, , , UNIT_FOUNDER (65536)
1, 4, First turn settler, , , UNIT_FOUNDER (65536)
1, 5, First turn settler move, , , UNIT_FOUNDER (65536)
1, 5, First turn settler, , , UNIT_FOUNDER (65536)
1, 6, First turn settler move, , , UNIT_FOUNDER (65536)
1, 6, First turn settler, , , UNIT_FOUNDER (65536)
1, 7, First turn settler move, , , UNIT_FOUNDER (65536)
1, 7, First turn settler, , , UNIT_FOUNDER (65536)
1, 7, Wander, , , UNIT_FOUNDER (65536), Move To: 53 28
2, 1, First turn settler move, , , UNIT_FOUNDER (65536)
2, 1, First turn settler, , , UNIT_FOUNDER (65536)
2, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 21 12
2, 3, First turn settler move, , , UNIT_FOUNDER (65536)
2, 3, First turn settler, , , UNIT_FOUNDER (65536)
2, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 64 7
2, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 7 38
2, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 28 27
2, 7, First turn settler move, , , UNIT_FOUNDER (65536)
2, 7, First turn settler, , , UNIT_FOUNDER (65536)
3, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 76 12
3, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 19 12
3, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 18 39
3, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 64 7
3, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 7 38
3, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 30 24
3, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 56 27
3, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 13 11
3, 8, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
3, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 16 21
3, 9, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
