,UNIT_MIGRANT,UNIT_SCOUT,UNIT_ARMY_COMMANDER,UNIT_FLEET_COMMANDER,UNIT_SANDBOX,UNIT_GREAT_MERCHANT,UNIT_TREASURE_FLEET_SMALL,UNIT_AUDIO_SANDBOX_MELEE,UNIT_AUDIO_SANDBOX_RANGED,UNIT_FOUNDER,UNIT_SETTLER,UNIT_MERCHANT,UNIT_TRADE_CARAVAN,UNIT_TRADE_SHIP,UNIT_WARRIOR,UNIT_SLINGER,UNIT_SPEARMAN,UNIT_ARCHER,UNIT_CHARIOT,UNIT_BALLISTA,UNIT_GALLEY,UNIT_PHALANX,UNIT_HORSEMAN,UNIT_QUADRIREME,UNIT_BURNING_ARROW,UNIT_BURNING_ARROW_2,UNIT_DANTINAS_TATHA,UNIT_DANTINAS_TATHA_2,UNIT_DHOW,UNIT_DHOW_2,UNIT_HOPLITE,UNIT_HOPLITE_2,UNIT_HOPLITE_3,UNIT_HULCHE,UNIT_HULCHE_2,UNIT_IMMORTAL,UNIT_IMMORTAL_2,UNIT_LEGION,UNIT_LEGION_2,UNIT_MEDJAY,UNIT_MEDJAY_2,UNIT_MEDJAY_3,UNIT_NU,UNIT_NU_2,UNIT_PURABHETTARAH,UNIT_PURABHETTARAH_2,UNIT_FOEDERATI,UNIT_HAZARAPATIS,UNIT_JAGUAR_SLAYER,UNIT_LEGATUS,UNIT_NAGARIKA,UNIT_TANKWA,UNIT_VAISHYA,UNIT_WATONATHI,UNIT_TJATY,UNIT_TJATY_AMHOSE,UNIT_TJATY_APEREL,UNIT_TJATY_HEMIUNU,UNIT_TJATY_IMHOTEP,UNIT_TJATY_KHAY,UNIT_TJATY_NEBET,UNIT_TJATY_PASER,UNIT_TJATY_PTAHHOTEP,UNIT_TJATY_RAMOSE,UNIT_TJATY_USERAMEN,UNIT_LOGIOS,UNIT_LOGIOS_ARETE,UNIT_LOGIOS_ARISTOTLE,UNIT_LOGIOS_ASPASIA,UNIT_LOGIOS_SAPPHO,UNIT_LOGIOS_HYPATIA,UNIT_LOGIOS_PLATO,UNIT_LOGIOS_PYTHAGORAS,UNIT_LOGIOS_SOCRATES,UNIT_LOGIOS_THALES,UNIT_LOGIOS_XENOPHON,UNIT_SHI_DAFU,UNIT_SHI_DAFU_HAN_FEI,UNIT_SHI_DAFU_LAOZI,UNIT_SHI_DAFU_BAN_ZHAO,UNIT_SHI_DAFU_MENCIUS,UNIT_SHI_DAFU_MOZI,UNIT_SHI_DAFU_SHANG_YANG,UNIT_SHI_DAFU_SHEN_BUHAI,UNIT_SHI_DAFU_WANG_YANGMING,UNIT_SHI_DAFU_XUN_KUANG,UNIT_SHI_DAFU_ZHANG_HENG,UNIT_HERODOTUS,UNIT_TRUNG_NHI
UNIT_MIGRANT, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00, 100.00, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 0.00
UNIT_SCOUT, 500.00, 100.00, 100.00, 0.00, 1.17, 1.17, 0.00, 2.34, 9.76, 100.00, 100.00, 500.00, 500.00, 500.00, 21.87, 50.00, 15.23, 34.37, 9.37, 37.10, 0.00, 9.37, 6.64, 0.00, 50.00, 34.37, 6.64, 4.29, 0.00, 0.00, 21.87, 15.23, 9.37, 50.00, 34.37, 15.23, 9.37, 15.23, 9.37, 21.87, 15.23, 9.37, 38.67, 26.95, 9.37, 6.64, 15.23, 100.00, 21.87, 100.00, 100.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 100.00
UNIT_ARMY_COMMANDER, 500.00, 99.60, 100.00, 0.00, 1.17, 1.17, 0.00, 2.34, 9.76, 100.00, 100.00, 500.00, 500.00, 500.00, 21.87, 50.00, 15.23, 34.37, 9.37, 37.10, 0.00, 9.37, 6.64, 0.00, 50.00, 34.37, 6.64, 4.29, 0.00, 0.00, 21.87, 15.23, 9.37, 50.00, 34.37, 15.23, 9.37, 15.23, 9.37, 21.87, 15.23, 9.37, 38.67, 26.95, 9.37, 6.64, 15.23, 100.00, 21.87, 100.00, 100.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 100.00
UNIT_FLEET_COMMANDER, 500.00, 0.00, 0.00, 100.00, 0.00, 0.00, 49.60, 0.00, 100.00, 0.00, 0.00, 500.00, 500.00, 500.00, 0.00, 3.90, 0.00, 3.12, 0.00, 1.17, 15.23, 0.00, 0.00, 9.37, 3.51, 2.73, 0.00, 0.00, 15.23, 9.37, 0.00, 0.00, 0.00, 3.90, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.90, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 0.00
UNIT_SANDBOX, 500.00, 500.00, 500.00, 0.00, 100.00, 100.00, 0.00, 225.00, 384.37, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 0.00, 500.00, 500.00, 0.00, 500.00, 500.00, 500.00, 500.00, 0.00, 0.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_GREAT_MERCHANT, 500.00, 500.00, 500.00, 0.00, 99.60, 100.00, 0.00, 225.00, 384.37, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 0.00, 500.00, 500.00, 0.00, 500.00, 500.00, 500.00, 500.00, 0.00, 0.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_TREASURE_FLEET_SMALL, 500.00, 0.00, 0.00, 200.00, 0.00, 0.00, 100.00, 0.00, 100.00, 0.00, 0.00, 500.00, 500.00, 500.00, 0.00, 3.90, 0.00, 3.12, 0.00, 1.17, 30.46, 0.00, 0.00, 19.14, 3.51, 2.73, 0.00, 0.00, 30.46, 19.14, 0.00, 0.00, 0.00, 3.90, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.90, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 0.00
UNIT_AUDIO_SANDBOX_MELEE, 500.00, 500.00, 500.00, 0.00, 44.14, 44.14, 0.00, 100.00, 256.25, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 0.00, 500.00, 500.00, 0.00, 500.00, 500.00, 500.00, 323.82, 0.00, 0.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_AUDIO_SANDBOX_RANGED, 500.00, 500.00, 500.00, 100.00, 25.78, 25.78, 100.00, 38.67, 100.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 450.00, 289.06, 500.00, 3.90, 342.57, 192.96, 3.12, 500.00, 450.00, 236.71, 166.79, 3.90, 3.12, 500.00, 500.00, 342.57, 500.00, 450.00, 500.00, 342.57, 500.00, 342.57, 500.00, 500.00, 342.57, 500.00, 450.00, 342.57, 236.71, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_FOUNDER, 500.00, 99.60, 99.60, 0.00, 1.17, 1.17, 0.00, 2.34, 10.93, 100.00, 100.00, 500.00, 500.00, 500.00, 21.87, 59.37, 15.23, 39.84, 9.37, 37.10, 0.00, 9.37, 6.64, 0.00, 59.37, 39.84, 6.64, 4.29, 0.00, 0.00, 21.87, 15.23, 9.37, 59.37, 39.84, 15.23, 9.37, 15.23, 9.37, 21.87, 15.23, 9.37, 44.53, 30.46, 9.37, 6.64, 15.23, 100.00, 21.87, 100.00, 100.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 100.00
