Game Turn, Player, Owner, Strategy, Status, Percentage
1, 1, LOC_LEADER_XERXES_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Following, 25
1, 1, LOC_LEADER_XERXES_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 69
1, 1, LOC_LEADER_XERXES_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
1, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 25
1, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 69
1, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
1, 3, LOC_LEADER_MACHIAVELLI_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 25
1, 3, LOC_LEADER_MACHIAVELLI_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Following, 25
1, 3, LOC_LEADER_MACHIAVELLI_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 54
1, 3, LOC_LEADER_MACHIAVELLI_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
1, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 49
1, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Following, 25
1, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
1, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
1, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Following, 49
1, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
1, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
1, 6, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 54
1, 6, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
1, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 74
1, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
1, 7, LOC_LEADER_JOSE_RIZAL_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Following, 100
3, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
21, 1, LOC_LEADER_XERXES_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 84
21, 1, LOC_LEADER_XERXES_NAME, CD_VICTORY_STRATEGY_SCIENCE, Stopped, 0
21, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
21, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
21, 3, LOC_LEADER_MACHIAVELLI_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
21, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_MILITARY, Stopped, 0
21, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
21, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
21, 6, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 69
21, 6, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 100
21, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
