Game Turn, Player, City, Production Added, Current Item, Current Production, Production Needed, Overflow
2, 0, LOC_CITY_NAME_AMERICA1, 5.0, UNIT_SCOUT, 5.0, 1, 4.0
2, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 5.0, UNIT_SCOUT, 3.0, 1, 4.0
2, 4, LOC_CITY_NAME_PRUSSIA1, 5.0, UNIT_SCOUT, 3.0, 1, 4.0
2, 5, LOC_CITY_NAME_SPAIN1, 5.0, UNIT_SCOUT, 3.0, 1, 4.0
2, 6, LOC_CITY_NAME_MAJAPAHIT1, 5.0, UNIT_SCOUT, 3.0, 1, 4.0
3, 0, LOC_CITY_NAME_AMERICA1, 9.0, BUILDING_FISHING_QUAY, 9.0, 55, 0.0
3, 1, LOC_CITY_NAME_PERSIA1, 5.0, UNIT_SCOUT, 3.0, 1, 4.0
3, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, UNIT_WARRIOR, 5.4, 30, 0.0
3, 3, LOC_CITY_NAME_ROME1, 5.0, UNIT_SCOUT, 3.0, 1, 4.0
3, 4, LOC_CITY_NAME_PRUSSIA1, 9.0, UNIT_WARRIOR, 5.4, 30, 0.0
3, 5, LOC_CITY_NAME_SPAIN1, 9.0, UNIT_WARRIOR, 5.4, 30, 0.0
3, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, UNIT_WARRIOR, 5.4, 30, 0.0
3, 7, LOC_CITY_NAME_HAWAII1, 5.0, UNIT_SCOUT, 3.0, 1, 4.0
4, 0, LOC_CITY_NAME_AMERICA1, 7.0, BUILDING_FISHING_QUAY, 16.0, 55, 0.0
4, 1, LOC_CITY_NAME_PERSIA1, 10.5, UNIT_WARRIOR, 6.3, 30, 0.0
4, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 6.0, UNIT_WARRIOR, 9.0, 30, 0.0
4, 3, LOC_CITY_NAME_ROME1, 10.0, UNIT_WARRIOR, 6.0, 30, 0.0
4, 4, LOC_CITY_NAME_PRUSSIA1, 6.0, UNIT_WARRIOR, 9.0, 30, 0.0
4, 5, LOC_CITY_NAME_SPAIN1, 5.0, UNIT_WARRIOR, 8.4, 30, 0.0
4, 6, LOC_CITY_NAME_MAJAPAHIT1, 6.0, UNIT_WARRIOR, 9.0, 30, 0.0
4, 7, LOC_CITY_NAME_HAWAII1, 10.0, UNIT_WARRIOR, 6.0, 30, 0.0
4, 7, LOC_CITY_NAME_HAWAII1, 10.0, UNIT_WARRIOR, 12.0, 30, 0.0
5, 0, LOC_CITY_NAME_AMERICA1, 7.0, BUILDING_FISHING_QUAY, 23.0, 55, 0.0
5, 1, LOC_CITY_NAME_PERSIA1, 6.5, UNIT_WARRIOR, 10.2, 30, 0.0
5, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 6.0, UNIT_WARRIOR, 12.6, 30, 0.0
5, 3, LOC_CITY_NAME_ROME1, 6.0, UNIT_WARRIOR, 9.6, 30, 0.0
5, 4, LOC_CITY_NAME_PRUSSIA1, 6.0, UNIT_WARRIOR, 12.6, 30, 0.0
5, 5, LOC_CITY_NAME_SPAIN1, 8.0, UNIT_WARRIOR, 13.2, 30, 0.0
5, 6, LOC_CITY_NAME_MAJAPAHIT1, 6.0, UNIT_WARRIOR, 12.6, 30, 0.0
5, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_WARRIOR, 15.6, 30, 0.0
6, 0, LOC_CITY_NAME_AMERICA1, 7.0, BUILDING_FISHING_QUAY, 30.0, 55, 0.0
6, 1, LOC_CITY_NAME_PERSIA1, 6.5, UNIT_WARRIOR, 14.1, 30, 0.0
6, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 6.0, UNIT_WARRIOR, 16.2, 30, 0.0
6, 3, LOC_CITY_NAME_ROME1, 6.0, UNIT_WARRIOR, 13.2, 30, 0.0
6, 4, LOC_CITY_NAME_PRUSSIA1, 6.0, UNIT_WARRIOR, 16.2, 30, 0.0
6, 5, LOC_CITY_NAME_SPAIN1, 8.0, UNIT_WARRIOR, 18.0, 30, 0.0
6, 6, LOC_CITY_NAME_MAJAPAHIT1, 6.0, UNIT_WARRIOR, 16.2, 30, 0.0
6, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_WARRIOR, 19.2, 30, 0.0
7, 0, LOC_CITY_NAME_AMERICA1, 7.0, BUILDING_FISHING_QUAY, 37.0, 55, 0.0
7, 1, LOC_CITY_NAME_PERSIA1, 6.5, UNIT_WARRIOR, 17.9, 30, 0.0
7, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 6.0, UNIT_WARRIOR, 19.8, 30, 0.0
7, 3, LOC_CITY_NAME_ROME1, 6.0, UNIT_WARRIOR, 16.8, 30, 0.0
7, 4, LOC_CITY_NAME_PRUSSIA1, 6.0, UNIT_WARRIOR, 19.8, 30, 0.0
7, 5, LOC_CITY_NAME_SPAIN1, 8.0, UNIT_WARRIOR, 22.8, 30, 0.0
7, 6, LOC_CITY_NAME_MAJAPAHIT1, 6.0, UNIT_WARRIOR, 19.8, 30, 0.0
7, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_WARRIOR, 22.8, 30, 0.0
8, 0, LOC_CITY_NAME_AMERICA1, 9.0, BUILDING_FISHING_QUAY, 46.0, 55, 0.0
8, 1, LOC_CITY_NAME_PERSIA1, 8.3, UNIT_WARRIOR, 22.9, 30, 0.0
8, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_WARRIOR, 24.0, 30, 0.0
8, 3, LOC_CITY_NAME_ROME1, 7.0, UNIT_WARRIOR, 21.0, 30, 0.0
8, 4, LOC_CITY_NAME_PRUSSIA1, 7.0, UNIT_WARRIOR, 24.0, 30, 0.0
8, 5, LOC_CITY_NAME_SPAIN1, 8.0, UNIT_WARRIOR, 27.6, 30, 0.0
8, 6, LOC_CITY_NAME_MAJAPAHIT1, 7.0, UNIT_WARRIOR, 24.0, 30, 0.0
8, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_WARRIOR, 26.4, 30, 0.0
9, 0, LOC_CITY_NAME_AMERICA1, 9.0, BUILDING_FISHING_QUAY, 55.0, 55, 0.0
9, 1, LOC_CITY_NAME_PERSIA1, 8.3, UNIT_WARRIOR, 27.9, 30, 0.0
9, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_WARRIOR, 28.2, 30, 0.0
9, 3, LOC_CITY_NAME_ROME1, 7.0, UNIT_WARRIOR, 25.2, 30, 0.0
9, 4, LOC_CITY_NAME_PRUSSIA1, 7.0, UNIT_WARRIOR, 28.2, 30, 0.0
9, 5, LOC_CITY_NAME_SPAIN1, 8.0, UNIT_WARRIOR, 32.4, 30, 5.6
9, 6, LOC_CITY_NAME_MAJAPAHIT1, 7.0, UNIT_WARRIOR, 28.2, 30, 0.0
9, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_WARRIOR, 30.0, 30, 0.0
10, 0, LOC_CITY_NAME_AMERICA1, 9.0, UNIT_WARRIOR, 9.0, 30, 0.0
10, 1, LOC_CITY_NAME_PERSIA1, 8.3, UNIT_WARRIOR, 32.9, 30, 6.3
10, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_WARRIOR, 32.4, 30, 5.2
10, 3, LOC_CITY_NAME_ROME1, 7.0, UNIT_WARRIOR, 29.4, 30, 0.0
10, 4, LOC_CITY_NAME_PRUSSIA1, 7.0, UNIT_WARRIOR, 32.4, 30, 5.2
10, 5, LOC_CITY_NAME_SPAIN1, 13.6, BUILDING_FISHING_QUAY, 10.9, 55, 0.0
10, 6, LOC_CITY_NAME_MAJAPAHIT1, 8.0, UNIT_WARRIOR, 33.0, 30, 6.2
10, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_WARRIOR, 33.6, 30, 6.0
11, 0, LOC_CITY_NAME_AMERICA1, 10.0, UNIT_WARRIOR, 19.0, 30, 0.0
11, 1, LOC_CITY_NAME_PERSIA1, 14.6, UNIT_SCOUT, 8.7, 30, 0.0
11, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 12.2, UNIT_SCOUT, 7.3, 30, 0.0
11, 3, LOC_CITY_NAME_ROME1, 7.0, UNIT_WARRIOR, 33.6, 30, 6.4
11, 4, LOC_CITY_NAME_PRUSSIA1, 12.2, UNIT_SCOUT, 7.3, 30, 0.0
11, 5, LOC_CITY_NAME_SPAIN1, 8.0, BUILDING_FISHING_QUAY, 17.3, 55, 0.0
11, 6, LOC_CITY_NAME_MAJAPAHIT1, 14.2, UNIT_SCOUT, 8.5, 30, 0.0
11, 7, LOC_CITY_NAME_HAWAII1, 12.0, UNIT_SCOUT, 7.2, 30, 0.0
12, 0, LOC_CITY_NAME_AMERICA1, 10.0, UNIT_WARRIOR, 29.0, 30, 0.0
12, 1, LOC_CITY_NAME_PERSIA1, 9.6, UNIT_SCOUT, 14.5, 30, 0.0
12, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SCOUT, 11.5, 30, 0.0
12, 3, LOC_CITY_NAME_ROME1, 13.4, UNIT_SCOUT, 8.0, 30, 0.0
12, 4, LOC_CITY_NAME_PRUSSIA1, 7.0, UNIT_SCOUT, 11.5, 30, 0.0
12, 5, LOC_CITY_NAME_SPAIN1, 8.0, BUILDING_FISHING_QUAY, 23.7, 55, 0.0
12, 6, LOC_CITY_NAME_MAJAPAHIT1, 8.0, UNIT_SCOUT, 13.3, 30, 0.0
