Turn, SourceType, Location, AttPlayer, DefPlayer, CombatType, Attacker, Defender, AttStr, DefStr, AttStrMod, DefStrMod, AttDmg, DefDmg, Destroyed, HealAmount, attHealth, defHealth
15,Unit vs Unit,(11)(13),13,2,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-4,0,44,N/A,0,(100)100,(56)100
15,Unit vs Unit,(69)(21),29,7,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-2,0,32,N/A,0,(100)100,(68)100
16,Unit vs Unit,(11)(13),13,2,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-8,0,46,N/A,0,(100)100,(10)100
16,Unit Heal,(11)(13),2,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(20)100,(0)0
17,Unit vs Unit,(11)(13),13,2,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-12,0,66,Defender,0,(100)100,(0)100
18,Unit vs Unit,(73)(22),29,7,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-4,0,43,N/A,0,(100)100,(25)100
19,Unit vs Unit,(20)(8),2,8,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-4,-3,0,42,N/A,0,(100)100,(58)100
19,Unit vs Unit,(73)(22),29,7,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-8,0,58,Defender,0,(100)100,(0)100
20,Unit vs Unit,(25)(38),31,3,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-6,0,48,N/A,0,(100)100,(52)100
25,Unit vs Unit,(11)(17),13,0,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-6,2,20,32,N/A,0,(80)100,(68)100
26,Unit vs Unit,(12)(16),0,13,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-3,-16,0,47,Defender,0,(68)100,(0)100
26,Unit vs Unit,(11)(17),13,0,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-8,-1,19,36,N/A,0,(61)100,(32)100
26,Unit Heal,(32)(43),5,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(60)100,(0)0
27,Unit vs Unit,(11)(16),0,13,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-7,-8,0,21,N/A,0,(32)100,(40)100
27,Unit vs Unit,(11)(32),5,23,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-4,-6,0,39,N/A,0,(100)100,(61)100
27,Unit vs Unit,(11)(15),13,2,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-12,-4,0,37,N/A,0,(40)100,(63)100
27,Unit Heal,(14)(8),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(71)100,(0)0
28,Unit vs Unit,(11)(33),5,23,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-4,-10,0,60,N/A,0,(100)100,(1)100
28,Unit Heal,(14)(8),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(45)100,(0)0
29,Unit vs Unit,(11)(17),0,13,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-7,-10,0,25,N/A,0,(32)100,(15)100
30,Unit vs Unit,(10)(17),0,13,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,0,-11,22,47,Defender,0,(78)100,(0)100
31,Unit vs Unit,(10)(16),0,13,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-2,-3,32,22,N/A,0,(46)100,(78)100
31,Unit vs Unit,(10)(17),13,0,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-8,-2,33,19,N/A,0,(45)100,(27)100
32,Unit vs Unit,(10)(16),0,13,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-7,-8,0,32,N/A,0,(32)100,(13)100
32,Unit vs Unit,(10)(16),0,13,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-7,-12,26,36,Defender,0,(1)100,(0)100
33,Unit Heal,(19)(9),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(55)100,(0)0
34,Unit vs Unit,(20)(41),3,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-4,-6,22,40,N/A,0,(78)100,(60)100
34,Unit Heal,(19)(9),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(65)100,(0)0
35,Unit vs Unit,(9)(15),0,13,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-7,-6,0,12,N/A,0,(32)100,(88)100
35,Unit vs Unit,(9)(15),0,13,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,0,-4,27,31,N/A,0,(73)100,(57)100
35,Unit vs Unit,(21)(42),3,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-8,33,27,N/A,0,(45)100,(33)100
35,Unit vs Unit,(20)(38),3,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-4,-9,30,46,N/A,0,(70)100,(19)100
35,Unit vs Unit,(67)(31),20,1,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-6,0,42,N/A,0,(100)100,(58)100
35,Unit vs Unit,(21)(41),23,3,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-9,18,31,N/A,0,(82)100,(14)100
35,Unit vs Location,(21)(39),23,3,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,20,-16,0,69,15,Attacker,0,(0)100,(100)100
35,Unit Heal,(19)(9),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(75)100,(0)0
35,Unit Heal,(9)(15),13,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(72)100,(0)0
36,Unit vs Unit,(9)(15),0,13,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,0,-6,24,29,N/A,0,(49)100,(43)100
36,Unit vs Unit,(9)(15),0,13,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,3,-9,16,37,N/A,0,(84)100,(6)100
36,Unit vs Unit,(9)(15),0,13,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-4,-15,0,31,Defender,0,(32)100,(0)100
36,Unit vs Unit,(21)(40),3,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-4,-5,25,33,N/A,0,(75)100,(49)100
36,Unit vs Unit,(21)(40),3,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-13,-8,41,18,Attacker,0,(0)100,(31)100
36,Unit Heal,(22)(42),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,30,(63)100,(0)0
36,Unit Heal,(20)(37),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(80)100,(0)0
36,Unit Heal,(19)(9),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(85)100,(0)0
37,Unit vs Unit,(22)(40),3,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-10,22,35,Defender,0,(53)100,(0)100
37,Unit vs Unit,(54)(30),7,20,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-4,-4,0,33,N/A,0,(100)100,(67)100
37,Unit Heal,(20)(37),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(90)100,(0)0
38,Unit vs Unit,(11)(11),0,8,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-4,-6,0,21,N/A,0,(32)100,(79)100
38,Unit vs Unit,(22)(39),3,31,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-9,-11,20,36,Defender,0,(33)100,(0)100
38,Unit vs Unit,(55)(29),7,20,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-4,-9,0,50,N/A,0,(100)100,(17)100
38,Unit vs Unit,(24)(34),31,3,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-9,0,60,Defender,0,(100)100,(0)100
38,Unit Heal,(11)(11),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(89)100,(0)0
39,Unit vs Unit,(11)(11),0,8,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-4,-7,0,36,N/A,0,(32)100,(53)100
39,Unit vs Unit,(11)(11),0,8,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,1,-11,19,60,Defender,0,(65)100,(0)100
39,Unit vs Unit,(22)(40),3,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-11,-7,40,19,Attacker,0,(0)100,(44)100
39,Unit vs Unit,(66)(28),20,7,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-8,-4,0,33,N/A,0,(100)100,(67)100
39,Unit vs Unit,(66)(28),20,7,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-7,0,33,N/A,0,(100)100,(34)100
40,Unit vs Unit,(11)(10),8,0,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,2,43,24,N/A,0,(57)100,(41)100
40,Unit vs Unit,(66)(28),20,7,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-11,0,59,Defender,0,(100)100,(0)100
41,Unit vs Unit,(11)(9),0,8,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-10,22,28,N/A,0,(19)100,(29)100
41,Unit vs Unit,(11)(10),8,0,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-13,-3,45,18,Attacker,0,(0)100,(1)100
41,Unit vs Unit,(12)(11),8,0,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-10,-2,21,45,Defender,0,(36)100,(0)100
42,Unit vs Unit,(12)(11),0,8,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-7,-10,30,31,Attacker,0,(0)100,(5)100
43,Unit vs Unit,(22)(39),3,31,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-4,-4,25,23,N/A,0,(75)100,(77)100
43,Unit vs Unit,(22)(40),31,3,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-3,36,23,N/A,0,(64)100,(52)100
43,Unit vs Unit,(22)(40),31,3,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-8,-6,30,22,N/A,0,(47)100,(30)100
44,Unit vs Unit,(22)(39),3,31,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-11,-9,33,32,Attacker,0,(0)100,(15)100
44,Unit Heal,(23)(40),31,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,30,(94)100,(0)0
46,Unit vs Unit,(21)(40),3,31,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-11,23,36,Defender,0,(77)100,(0)100
46,Unit vs Unit,(18)(30),16,6,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,5,-6,0,0,32,N/A,0,(100)100,(68)100
47,Unit vs Unit,(20)(40),3,23,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-6,-3,14,56,N/A,0,(63)100,(44)100
47,Unit vs Unit,(55)(28),7,20,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-4,-12,0,60,Defender,0,(100)100,(0)100
47,Unit vs Unit,(13)(15),13,2,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,-1,0,25,N/A,0,(100)100,(75)100
47,Unit vs Unit,(18)(30),16,6,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,5,-6,-3,0,32,N/A,0,(100)100,(36)100
48,Unit vs Unit,(78)(18),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,1,-3,21,26,N/A,0,(79)100,(74)100
48,Unit vs Unit,(20)(39),3,23,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-8,-14,9,65,Defender,0,(54)100,(0)100
48,Unit vs Unit,(56)(30),7,29,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-4,-8,0,47,N/A,0,(100)100,(53)100
48,Unit vs Unit,(56)(30),7,29,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-4,-13,0,65,Defender,0,(100)100,(0)100
48,Unit vs Unit,(12)(15),13,5,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,-6,-4,0,40,N/A,0,(100)100,(60)100
48,Unit vs Unit,(20)(39),23,3,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-11,29,34,N/A,0,(71)100,(20)100
48,Unit vs Unit,(20)(39),23,3,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-8,-14,19,48,Defender,0,(81)100,(0)100
48,Unit Heal,(14)(8),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(63)100,(0)0
48,Unit Heal,(21)(15),8,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(15)100,(0)0
48,Unit Heal,(14)(10),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(15)100,(0)0
49,Unit vs Unit,(78)(17),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-1,-6,30,28,N/A,0,(49)100,(46)100
49,Unit vs Unit,(10)(34),5,23,Melee,(39)UNIT_MEDJAY,(1)UNIT_SCOUT,20,10,-1,-18,0,94,Defender,0,(100)100,(0)100
49,Unit vs Unit,(10)(13),13,2,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,-4,0,16,N/A,0,(100)100,(84)100
