Type, Age, Turn, X, Y, Player, Opponent, Unit, Constructible
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 3, 19, 12, 2, -1, NO_UNIT, Cave
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 3, 64, 7, 4, -1, NO_UNIT, Cave
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 3, 7, 38, 5, -1, NO_UNIT, Campfire
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 4, 56, 27, 7, -1, NO_UNIT, Cairn
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 7, 18, 16, 0, -1, NO_UNIT, Campfire
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 8, 12, 41, 5, -1, NO_UNIT, Cairn
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 11, 21, 21, 6, -1, NO_UNIT, Campfire
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 12, 14, 30, 3, -1, NO_UNIT, Cairn
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 13, 17, 43, 5, -1, NO_UNIT, Cairn
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 14, 68, 21, 7, -1, NO_UNIT, Luxurious Encampment
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 15, 14, 26, 3, -1, NO_UNIT, Campfire
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 15, 16, 23, 6, -1, NO_UNIT, Wreckage
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 16, 21, 46, 5, -1, NO_UNIT, Wreckage
UNIT_KILLED, AGE_ANTIQUITY, 17, 11, 13, 2, 13, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 19, 73, 22, 7, 29, Scout, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 21, 25, 16, 2, -1, NO_UNIT, Cave
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 22, 76, 26, 1, -1, NO_UNIT, Wreckage
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 22, 22, 17, 2, -1, NO_UNIT, Luxurious Encampment
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 22, 27, 36, 3, -1, NO_UNIT, Ruin
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 22, 7, 27, 6, -1, NO_UNIT, Coastal Edifice
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 25, 11, 17, 0, -1, NO_UNIT, Tent Camp
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 25, 32, 43, 5, -1, NO_UNIT, Wreckage
UNIT_KILLED, AGE_ANTIQUITY, 26, 12, 16, 13, 0, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 27, 58, 30, 7, -1, NO_UNIT, Coastal Edifice
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 28, 66, 16, 1, -1, NO_UNIT, Coastal Edifice
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 28, 25, 41, 6, -1, NO_UNIT, Campfire
UNIT_KILLED, AGE_ANTIQUITY, 30, 10, 17, 13, 0, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 30, 47, 31, 7, -1, NO_UNIT, Coastal Edifice
