Game Turn, Player, Golden Age, Threshold, Total Happiness, Per Turn Happiness, Happiness Bonus
1, 0, No, 246, 0, 0, 0
1, 1, No, 246, 0, 0, 0
1, 2, No, 246, 0, 0, 0
1, 3, No, 246, 0, 0, 0
1, 4, No, 246, 0, 0, 0
1, 5, No, 246, 0, 0, 0
1, 6, No, 246, 0, 0, 0
1, 7, No, 246, 0, 0, 0
2, 0, No, 246, 0, 5, 0
2, 1, No, 246, 0, 0, 0
2, 2, No, 246, 0, 3, 0
2, 3, No, 246, 0, 0, 0
2, 4, No, 246, 0, 3, 0
2, 5, No, 246, 0, 3, 0
2, 6, No, 246, 0, 3, 0
2, 7, No, 246, 0, 0, 0
3, 0, No, 246, 5, 5, 0
3, 1, No, 246, 0, 3, 0
3, 2, No, 246, 3, 3, 0
3, 3, No, 246, 0, 3, 0
3, 4, No, 246, 3, 3, 0
3, 5, No, 246, 3, 3, 0
3, 6, No, 246, 3, 3, 0
3, 7, No, 246, 0, 5, 0
3, 2, No, 246, 57, 0, 50
3, 4, No, 246, 82, 0, 75
4, 0, No, 246, 10, 5, 0
4, 1, No, 246, 3, 0, 0
4, 2, No, 246, 57, 4, 0
4, 3, No, 246, 3, 4, 0
4, 4, No, 246, 82, 4, 0
4, 5, No, 246, 7, 4, 0
4, 6, No, 246, 7, 3, 0
4, 7, No, 246, 5, 6, 0
5, 0, No, 246, 15, 5, 0
5, 1, No, 246, 3, 0, 0
5, 2, No, 246, 61, 4, 0
5, 3, No, 246, 7, 4, 0
5, 4, No, 246, 86, 4, 0
5, 5, No, 246, 11, 9, 0
5, 6, No, 246, 10, 3, 0
5, 7, No, 246, 11, 6, 0
6, 0, No, 246, 20, 5, 0
6, 1, No, 246, 3, 0, 0
6, 2, No, 246, 65, 4, 0
6, 3, No, 246, 11, 4, 0
6, 4, No, 246, 91, 4, 0
6, 5, No, 246, 21, 9, 0
6, 6, No, 246, 14, 3, 0
6, 7, No, 246, 17, 6, 0
7, 0, No, 246, 25, 5, 0
7, 1, No, 246, 3, 0, 0
7, 2, No, 246, 69, 4, 0
7, 3, No, 246, 16, 4, 0
7, 4, No, 246, 96, 4, 0
7, 5, No, 246, 30, 9, 0
7, 6, No, 246, 17, 3, 0
7, 7, No, 246, 24, 6, 0
8, 0, No, 246, 30, 7, 0
8, 1, No, 246, 3, 0, 0
8, 2, No, 246, 73, 5, 0
8, 3, No, 246, 20, 4, 0
8, 4, No, 246, 101, 6, 0
8, 5, No, 246, 39, 9, 0
8, 6, No, 246, 21, 4, 0
8, 7, No, 246, 30, 6, 0
9, 0, No, 246, 37, 7, 0
9, 1, No, 246, 3, 0, 0
9, 2, No, 246, 79, 5, 0
9, 3, No, 246, 25, 4, 0
