Game Turn, Mode, Player, Unit, Operation
001, Adding, 0, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Adding, 1, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Adding, 1, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Can't Start, 1, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Adding, 1, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Adding, 2, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Can't Start, 2, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Adding, 2, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Adding, 3, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Adding, 3, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Can't Start, 3, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Adding, 3, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Adding, 4, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Adding, 4, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Adding, 5, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Can't Start, 5, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Adding, 5, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Adding, 6, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Adding, 6, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Adding, 7, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
001, Adding, 7, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Can't Start, 7, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
001, Adding, 7, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
002, Adding, 0, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
002, Adding, 1, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
002, Can't Start, 1, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
002, Adding, 1, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
002, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
002, Adding, 3, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
002, Can't Start, 3, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
002, Adding, 3, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
002, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
002, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
002, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
002, Adding, 7, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
002, Can't Start, 7, UNIT_FOUNDER (65536), UNITOPERATION_MOVE_TO (1477390184)
002, Adding, 7, UNIT_FOUNDER (65536), UNITOPERATION_FOUND_CITY (1463004268)
003, Adding, 0, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 8, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 9, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 10, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 11, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 12, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 13, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 14, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 15, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 16, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 17, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 18, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 19, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
